component_id,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h
C00401,1.269462714170137,0.013177910071661794,90.46158200666387,9.613129820985602,8.39778323404929,7.545405818340292,1.3350178471809053,0.014708976341743087,103.31681131286686,9.855171590002422,8.63849948128256,7.871523457034394,Active_Supply_Current,B_HIGH_FORECAST_DRIFT:Active_Supply_Current|B_WIDE_ENVELOPE:Active_Supply_Current,40.0,0.031736567854253425,0.028819723260142895,-0.19026535025117552,0.1,0.13177910071661794,0.052632803871059446,-0.3251940491591202,,,0.037829556681452194,-0.051117245820860524,18.0,0.5340627678325335,0.01714875258231488,0.04212102293314257,15.0,0.559852215603286,0.018456419485023495,0.018950358417092694,15.0,0.5030270545560195,0.02297992577189035,0.0009923192966474481
C00402,1.2759930966879025,0.015423664747510215,95.25274760919883,8.613338293985208,7.380903916363021,6.5195085551658485,1.330240190810429,0.016103270551874334,99.84861877742813,9.020706764350589,7.550486827186088,6.974389936228944,Output_Fall_Time,B_LOT_OUTLIER_24H:Output_Fall_Time,40.0,0.03189982741719756,0.028611098812417263,-0.18593482890207924,0.1,0.15423664747510216,0.03793167883648825,-0.19900819318671836,,,0.021482794728040065,0.01512813763406018,18.0,0.47851879411028936,0.02359856333253498,-0.07214597150001689,15.0,0.4920602610908681,0.023972295141904857,-0.10925752646236242,15.0,0.43463390367772325,0.02958910852116307,-0.14065773181213903
C00403,1.9700079682189038,0.03118177090307696,92.10556171859861,9.608703471009603,8.619532357793583,7.757282536297478,2.2335007409738292,0.03360797238429505,96.88317465347828,11.164551636540892,8.79060592565169,8.163435761219358,Input_Leakage_Current,,40.0,0.04925019920547259,0.03441542281895635,0.24978426141937948,0.1,0.3118177090307696,0.06382487472542599,0.5799374730487279,,,0.02623490462952199,-0.022957436668175513,18.0,0.5338168595005335,0.03700004630000069,0.021701041056303882,15.0,0.5746354905195722,0.037584550008580665,0.026575804399469716,15.0,0.5171521690864985,0.04264171841009162,0.009693976980146513
C00404,1.1803909747771328,0.020579282229445328,90.57438693696763,9.53050082398418,7.865332974747653,7.553153493439401,1.2553628280352218,0.02142409150376051,94.80297987947229,9.93667143166673,8.097286389523688,8.055477381423263,Output_Fall_Time,,40.0,0.02950977436942832,0.028511683052459193,-0.24685481039613866,0.1,0.20579282229445328,0.023793952014592674,0.08349504096593363,,,0.018265633006798076,-0.031680390838997985,18.0,0.5294722679991212,0.01852853167261492,0.03176393843770775,15.0,0.5243555316498435,0.018542513090294543,-0.04573549896147511,15.0,0.5035435662292934,0.02504649372002498,0.0
C00405,1.4804126821539494,0.02254911279546381,96.87174571024012,9.142118887325662,7.526148520216818,7.100815961109633,1.5795997209794679,0.025067458290362773,101.96409633159992,9.42794087265567,7.741917858228197,7.426390321734075,Input_Leakage_Current,,40.0,0.03701031705384873,0.022104217389258232,-0.04950535983226534,0.1,0.22549112795463808,0.0495770245514713,0.1580422595946529,,,0.02456180264714752,0.029279624105511992,18.0,0.5078954937403145,0.014324387119563787,-0.0061798039002506355,15.0,0.5017432346811213,0.01388350676292729,-0.08269123734220696,15.0,0.47338773074064217,0.018828361655367457,-0.05414952862119182
C00406,1.717244924120421,0.018111463989746907,93.96861573158259,9.230760057261447,8.303974245887641,7.806082979808457,1.7927455110628374,0.018816162143991073,97.84910040187505,9.460187215871207,8.551826483541248,8.02154816291111,Active_Supply_Current,,40.0,0.042931123103010525,0.029570246678158663,0.09455682537807575,0.1,0.18111463989746907,0.030289776992258165,-0.052447175506683874,,,0.029870416364786524,-0.006713218031561552,18.0,0.5128200031811915,0.0016849337679739245,0.016117991526793496,15.0,0.553598283059176,0.003345734134744613,0.022742259011340415,15.0,0.5204055319872304,0.007587934192849055,0.05139391547589245
C00407,1.9808165862447633,0.019144763319659266,95.13351544635233,9.026921464913002,7.652661773836317,6.6275695170253055,2.2351762631097905,0.020378970893995235,99.41391036601057,9.337373257209327,7.85579234732653,6.900631409062921,IDDQ,B_WIDE_ENVELOPE:IDDQ,40.0,0.04952041465611908,0.03911962326183851,0.2509523668901159,0.1,0.19144763319659266,0.039290121038991724,-0.007061233290211244,,,0.02796998812807507,0.007459322258632772,18.0,0.5014956369396112,0.020411858506744956,-0.024556795204088377,15.0,0.5101774515890878,0.020539552801262382,-0.0733547711340532,15.0,0.44183796780168705,0.024884842506551357,-0.12240432234308951
C00408,1.599815503926267,0.013129146774370416,102.5004584090312,9.319503210710964,8.42084389059687,7.487747741702305,1.6757596381326818,0.013758969282644494,105.6202513254077,9.668937394878819,8.600087040071623,7.964744827164898,IDDQ,,40.0,0.03999538759815667,0.030017199360457377,0.01926586539881292,0.1,0.13129146774370415,0.03927386799417527,-0.3190491591203104,,,0.01892202715699561,0.09511383758426706,18.0,0.5177501783728313,0.01781047148116291,0.009633304804093301,15.0,0.561389592706458,0.019244591597045845,0.020958329502506645,15.0,0.49918318278015367,0.0248433997618342,-0.00846294192272179
C00409,1.1070556107486336,0.016532857364468835,91.34646728809174,9.220777781259702,7.728261027588335,7.421714765880446,1.1596007023821338,0.017443650183487973,95.64481515886307,9.586581073563016,7.903191854500182,7.968297589587844,Output_Fall_Time,,40.0,0.02767639026871584,0.024901552132774667,-0.2911581634494549,0.1,0.16532857364468834,0.030084570994943105,-0.1348641655886158,,,0.018430540496936876,-0.023584304868004335,18.0,0.5122654322922057,0.01828605563389388,-0.0015287144486230142,15.0,0.5152174018392224,0.018848996278892454,-0.06264785755453861,15.0,0.4947809843920297,0.024861194585073458,-0.017224176763117383
C00410,1.4796678429908066,0.02341749993782281,100.11142035373103,9.126625406333174,8.379464424153388,7.664084374926595,1.5379170693124287,0.025012546685066937,112.23158454198963,9.408107580216011,8.625668936776012,7.972625808630532,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current,40.0,0.03699169607477017,0.031434331324238264,-0.05857720816230105,0.1,0.23417499937822808,0.07780641311836933,0.17114057783527392,,,0.03302736290544383,0.05498481272878597,18.0,0.5070347447962874,0.014538544579685547,-0.00807349561553139,15.0,0.5586309616102259,0.01719033152854136,0.017993146033092433,15.0,0.5109389583284396,0.021961581244997152,0.017749650001167128
C00411,1.4977003581597845,0.01922545082925611,91.72519209854346,9.301775383615864,8.01237832397383,6.988802580847076,1.6046159779262403,0.0212250976020699,95.81674645785769,9.656107283358107,8.186350244157174,7.369365307408484,Input_Leakage_Current,,40.0,0.03744250895399461,0.02450994832631118,-0.04066385140123441,0.1,0.19225450829256108,0.036300713090562244,0.0,,,0.01816461926976223,-0.019279985525771814,18.0,0.5167652990897702,0.012083646089006675,0.013414844187786601,15.0,0.5341585549315887,0.012097393728959523,-0.021704722840921287,15.0,0.46592017205647174,0.017671431055811284,-0.06801173520708692
C00412,1.789730327414872,0.02314978658754452,100.24412113121578,9.342975257781815,8.266427059103432,7.821370374480449,1.8767279012700844,0.024269558189083138,104.92788867801526,9.663371689113855,8.517447964315895,8.363602338527594,Active_Supply_Current,,40.0,0.044743258185371795,0.026849167791133766,0.14378131490614132,0.1,0.23149786587544519,0.03453486113172085,0.20617723156533008,,,0.02244182985998349,0.06732016239526706,18.0,0.5190541809878786,0.012123771027575947,0.017863156239600553,15.0,0.5510951372735621,0.014164700022050315,0.007256698015186913,15.0,0.52142469163203,0.019171979828679984,0.041479272306420345
C00413,1.4915080313990428,0.013502994630590523,89.03371160980218,9.668278196258331,8.311295611243509,7.4625250393290266,1.565691873957839,0.01403068698855019,94.05541421927568,9.9616371457061,8.538932079330584,7.738430146997802,IDDQ,,40.0,0.03728770078497607,0.030865695406602472,-0.05052056160936069,0.1,0.13502994630590523,0.035505723204794774,-0.2971108236308754,,,0.02047696122357429,-0.050214174162326874,18.0,0.5371265664587962,0.014524044331612964,0.05081101036072333,15.0,0.5540863740829006,0.014390209284960095,0.012498751891934168,15.0,0.4975016692886018,0.020173884802150002,-0.0072798128707286525
C00414,1.8553808672585281,0.019208313621025465,101.28570596114464,9.457382263035566,8.517020468857016,8.169660708223857,1.9401625646966234,0.02005113560523828,105.89592813797432,9.809392221672516,8.766586548285828,8.981455685238158,Output_Rise_Time,,40.0,0.0463845216814632,0.028386433882521992,0.18396479933851118,0.1,0.19208313621025463,0.029274119656278175,0.00592927986200964,,,0.018828556416601982,0.08223471371923008,18.0,0.5254101257241981,0.02038004713125502,0.021990376508784104,15.0,0.5678013645904677,0.021048934807316913,0.030794162512073342,15.0,0.5446440472149238,0.025634225846736605,0.08100267676501738
C00415,1.8488159272377622,0.017470924677771206,95.68021817583286,9.263839358432605,8.201906327815646,7.584605270464928,1.9444299191044856,0.01868098453318043,100.03054568528786,9.63679392307754,8.446536598984423,8.119928817807686,IDDQ,,40.0,0.046220398180944054,0.03722367059891303,0.16972375618095148,0.1,0.17470924677771205,0.014571700219001558,-0.07179818887451483,,,0.019923133657998124,0.021243074501996695,18.0,0.5146577421351447,0.0152948267653416,0.006089607101421146,15.0,0.5467937551877097,0.017343325269120455,-0.003727641565112738,15.0,0.5056403513643285,0.02176207432199527,0.0073919102092177
C00416,2.06091864906271,0.03537305714469151,99.56013935142566,11.179550603360681,8.196117244495289,7.808269514258817,2.187551509654315,0.037552226196866906,104.57100360293816,11.958759194449222,8.36912616076479,8.35436880391236,IDDQ,,40.0,0.05152296622656775,0.0323836877252748,0.3100315979092225,0.1,0.35373057144691505,0.007406292390041006,0.8926800344976282,,,0.022671865502543256,0.05979922451404751,18.0,0.621086144631149,0.019773231204808492,0.2088114333373985,15.0,0.5464078162996859,0.01731928343508522,-0.004407304373271748,15.0,0.5205513009505878,0.02311139268312148,0.03573136592099768
C00417,1.860577213415623,0.017092105758629076,97.02586057695056,9.303302330856324,8.15597759902451,7.833661464994225,1.9432180235818415,0.018296125801791657,102.62214136980202,9.623943170074538,8.3552585214244,8.305854812347725,Active_Supply_Current,B_WIDE_ENVELOPE:Active_Supply_Current,40.0,0.04651443033539058,0.03426307348528751,0.18053463793652202,0.1,0.17092105758629075,0.03632485045953285,-0.11098533850797754,,,0.026694742672745547,0.02877541018477947,18.0,0.516850129492018,0.016501727423842844,0.009175815172865809,15.0,0.5437318399349673,0.018614061486754787,-0.010542435179940135,15.0,0.5222440976662817,0.023035148273272722,0.039176934113364315
C00418,2.0928349649298115,0.021334030354735575,100.44650609055604,9.608779550772185,9.357037731681256,7.839000504519263,2.2304378200004584,0.02348269896294645,104.43890660015464,9.92415155837975,9.617034228796456,8.315533930118505,Output_Rise_Time,B_LOT_OUTLIER_24H:Output_Rise_Time,40.0,0.052320874123245285,0.03385408759248196,0.3284272903562393,0.1,0.21334030354735573,0.04287189493745785,0.10268434670116422,,,0.025040546029937407,0.06676362962609783,18.0,0.5338210861540102,0.03026794344324178,0.028385307492795775,15.0,0.6238025154454171,0.033032249496348504,0.11932271477591883,15.0,0.5226000336346176,0.038090668721473736,0.024803639662155375
C00419,1.5803995662434345,0.018696035067180917,89.62896573903532,9.821568754546272,8.731455517412659,8.305866373751336,1.6558050903442423,0.04447199425447757,94.31691193111979,10.281103927246066,8.994645360958879,8.816638026205933,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current|B_WIDE_ENVELOPE:Input_Leakage_Current,40.0,0.03950998915608586,0.03097261127183625,0.005962587812984976,0.1,0.18696035067180916,0.09795836664205515,-0.08214747736093131,,,0.020191531179297076,-0.0435966671826703,18.0,0.545642708585904,0.02179517117082272,0.05987545784799253,15.0,0.5820970344941773,0.022796898128448304,0.05494072846012643,15.0,0.5537244249167557,0.028350208496386274,0.09612265348785587
C00420,1.3098118918364696,0.018398000222125552,105.2051902805498,9.507684469576686,8.112053751961929,7.448625515386873,1.4036193800416659,0.021154892385934113,117.56753686244022,9.790196584513685,8.397073245684878,7.934078424292762,Active_Supply_Current,B_HIGH_FORECAST_DRIFT:Active_Supply_Current|B_WIDE_ENVELOPE:Active_Supply_Current,40.0,0.03274529729591174,0.03100941803869888,-0.16630278212536143,0.1,0.18398000222125552,0.06309951589769752,-0.0671625700733075,,,0.03254952048243393,0.10917656925519781,18.0,0.5282046927542603,0.026460130187780748,0.021340364126020583,15.0,0.5408035834641286,0.028081410525690433,-0.024933739054957216,15.0,0.4965750343591248,0.03319620248873847,-0.02161768673435205
C00421,1.7978696505542324,0.01785394388840389,94.02039639588963,9.318732048558303,8.260832314446006,7.700570583768539,2.787686016049704,0.01998270874320083,99.73159171220523,9.566604219606528,8.532597862904158,8.058159813430493,IDDQ,B_HIGH_FORECAST_DRIFT:IDDQ|B_WIDE_ENVELOPE:IDDQ,40.0,0.04494674126385581,0.04602899104075348,0.12791542391400657,0.1,0.1785394388840389,0.06425511971887757,-0.09573091849935311,,,0.02806106538769531,-0.004416762410376918,18.0,0.5177073360310168,0.015624107849357896,0.011723047752037807,15.0,0.5507221542964004,0.016698302709019414,0.0040666079438000935,15.0,0.513371372251236,0.020290563020670883,0.024269616627102364
C00422,1.3874908548882072,0.01493013895542165,97.17286651258553,8.887867503394547,7.549620071587713,7.662195722885872,1.4533416825811039,0.015388829201135133,101.41788618360994,9.28271314804378,7.801397642842305,8.323993812275527,Output_Fall_Time,,40.0,0.03468727137220518,0.026960845620460354,-0.11337841695459161,0.1,0.14930138955421648,0.031300611688999815,-0.2196528676153514,,,0.01272814371433363,0.04454353383231102,18.0,0.49377041685525264,0.015419282948213327,-0.034860731952535806,15.0,0.5033080047725141,0.01641506389300809,-0.08212229778424984,15.0,0.5108130481923915,0.021696934038876237,0.017762406841140388
C00423,1.644801742723438,0.015180903666024296,100.83471020758263,8.878143578686327,7.531892189065787,7.648341241583992,1.7284832978835758,0.01583633473216483,104.84728968665218,9.173688439207107,7.714642346975245,8.235153167244883,Active_Supply_Current,,40.0,0.04112004356808595,0.02640502938146066,0.05161516830890478,0.1,0.15180903666024295,0.02956281220917573,-0.2052069857697283,,,0.025320295256311142,0.07059425981892842,18.0,0.4932301988159071,0.014029840947494657,-0.03459565480780924,15.0,0.5021261459377191,0.01696832825617635,-0.08477582496235891,15.0,0.5098894161055995,0.02285530821689988,0.014771606422716133
C00424,1.6600622361325799,0.02067631265984531,93.29754546185852,9.231636167990924,7.5611652367537605,6.882807092193868,1.8129521844228962,0.023145814276526056,98.27253638729908,9.458468066793964,7.774242178419907,7.185295170628344,Active_Supply_Current,,40.0,0.041501555903314495,0.03467414354791411,0.052889584502259,0.1,0.20676312659845308,0.05620722618743918,0.05519620526088831,,,0.031589739322450426,-0.015450367745114213,18.0,0.5128686759994958,0.016485750469661446,0.001417567293096944,15.0,0.5040776824502508,0.016999189855484705,-0.08124664493722877,15.0,0.45885380614625787,0.02167457976185515,-0.08574306421467537
C00425,1.7462483469892116,0.013633387777392748,92.1102370792434,8.75790437627705,8.402450292908723,7.39489512017149,1.8198399835463817,0.014714570966835674,96.81110700203628,9.031809569806407,8.632641982464309,7.729944987110399,Active_Supply_Current,,40.0,0.04365620867473029,0.031100650864537897,0.11139132517628214,0.1,0.13633387777392747,0.04230793405143334,-0.29495472186287186,,,0.02197795128735274,-0.018837855332178965,18.0,0.4865502431265028,0.0033244077511209408,-0.03750907756902655,15.0,0.5601633528605815,0.006378614858957925,0.03175211634640962,15.0,0.49299300801143264,0.010165333444185323,-0.006529873533574149
C00426,1.7295495708734487,0.019205191993188264,93.90404449735783,9.714432371024213,8.342384338082727,8.066267365203116,1.8609079480894508,0.021197639519790378,98.27617264546852,10.414611880682061,8.562842603604622,8.878284170551089,IDDQ,,40.0,0.04323873927183622,0.03734426539504841,0.0941381448778904,0.1,0.19205191993188264,0.03654965420921119,-0.001293661060802087,,,0.022253739419017274,0.0,18.0,0.539690687279123,0.030441582059893304,0.039517665451031414,15.0,0.5561589558721818,0.03091061199344453,0.0,15.0,0.5377511576802078,0.034861775633997415,0.057804770406736816
C00427,1.9442102658042895,0.027155536681540925,96.44311601262392,9.64985939884728,8.42032993371773,7.602055330898189,2.0386764259504524,0.028963781208556787,101.18165090589487,10.008799724864728,8.6627073544176,8.101736051188604,Active_Supply_Current,,40.0,0.04860525664510724,0.029596787944158574,0.23919059478224347,0.1,0.27155536681540926,0.04072113906185274,0.4064790858128504,,,0.024038506135616904,0.02524900440693223,18.0,0.53610329993596,0.02213731697091287,0.0409972016939355,15.0,0.5613553289145153,0.022614057831991243,0.01753221107410452,15.0,0.5068036887265459,0.027867184476775022,0.0037123761432977798
C00428,1.1751695871702115,0.011504645262076993,82.51871111002329,8.972491861775787,7.755820530183828,6.866050153829365,1.2385735160866658,0.011879504456008893,86.53485643880724,9.289110410845723,7.921107001117943,7.242026723230353,Active_Supply_Current,,40.0,0.029379239679255285,0.03082519654798955,-0.25186913281293577,0.1,0.11504645262076993,0.03570807184704655,-0.40125053902544194,,,0.021361873532993757,-0.12047699418527058,18.0,0.4984717700986548,0.012860302226701483,-0.023209687268512358,15.0,0.5170547020122552,0.01370275657250077,-0.05452959424871806,15.0,0.45773667692195763,0.018963044802786905,-0.08554194041850038
C00429,1.5014336538537734,0.015932145426126774,98.46479498742775,8.903926477676693,7.552753305196216,6.700071091054371,2.267063747796299,0.017389938604596096,104.21511345978496,9.186398684161304,7.727957024557215,7.1162614527005195,IDDQ,B_HIGH_FORECAST_DRIFT:IDDQ|B_WIDE_ENVELOPE:IDDQ,40.0,0.037535841346344336,0.042857071115210595,-0.05519232725327872,0.1,0.15932145426126773,0.04486787946791547,-0.17809400603708492,,,0.028722441576146174,0.04197470667806669,18.0,0.4946625820931496,0.012792005073635423,-0.030608691663456145,15.0,0.5035168870130811,0.013665715760381643,-0.07925078420730558,15.0,0.4466714060702914,0.01726756799478961,-0.10616065801409114
