component_id,lot_id,device_variant,parameter,unit,value_0h,value_24h,pred_168h,pred_168h_lo,pred_168h_hi,interval_method,interval_coverage,drift_abs,drift_pct,lot_median_0h,lot_median_24h,lot_iqr_0h,lot_median_pred_168h,spec_limit,limit_direction,limit_basis,headroom_abs,headroom_frac,margin_frac_used,margin_basis,disposition_B_param,reason_code_param,extrapolation_flag,model_name,model_version,contract_version,train_data_version
C0561,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.0651,0.06391,0.06713,,,NONE,,0.00203,3.125,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93287,0.9867,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0562,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.0469,0.04629,0.04863,,,NONE,,0.00173,3.678,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.95137,1.0063,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0563,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.06398,0.06716,0.07055,,,NONE,,0.00657,10.266,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92945,0.9831,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0564,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.06488,0.06401,0.06724,,,NONE,,0.00236,3.636,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93276,0.9866,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0565,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05826,0.05872,0.06168,,,NONE,,0.00342,5.874,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93832,0.9925,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0566,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05201,0.05351,0.05621,,,NONE,,0.0042,8.074,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94379,0.9983,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0567,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.08014,0.08072,0.08479,,,NONE,,0.00465,5.805,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91521,0.9681,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0568,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04558,0.04652,0.04887,,,NONE,,0.00329,7.211,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.95113,1.0061,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0569,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.0603,0.0582,0.06114,,,NONE,,0.00084,1.386,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93886,0.9931,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0570,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.06838,0.06638,0.06973,,,NONE,,0.00135,1.972,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93027,0.984,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0571,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05609,0.05406,0.05679,,,NONE,,0.0007,1.243,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94321,0.9977,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0572,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04895,0.04995,0.05247,,,NONE,,0.00352,7.191,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94753,1.0022,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0573,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.0522,0.05258,0.05523,,,NONE,,0.00303,5.809,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94477,0.9993,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0574,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.06559,0.06279,0.06596,,,NONE,,0.00037,0.56,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93404,0.988,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0575,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05821,0.05701,0.05989,,,NONE,,0.00168,2.879,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94011,0.9944,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0576,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04924,0.05013,0.05266,,,NONE,,0.00342,6.943,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94734,1.002,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0577,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05759,0.06384,0.06706,,,NONE,,0.00947,16.445,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93294,0.9868,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0578,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.03772,0.03716,0.03903,,,NONE,,0.00131,3.485,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.96097,1.0165,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0579,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04933,0.04878,0.05124,,,NONE,,0.00191,3.874,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94876,1.0035,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0580,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04995,0.05082,0.05338,,,NONE,,0.00343,6.874,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94662,1.0013,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0581,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05807,0.06204,0.06517,,,NONE,,0.0071,12.226,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93483,0.9888,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0582,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.06412,0.06552,0.06883,,,NONE,,0.00471,7.338,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93117,0.9849,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0583,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04968,0.05045,0.053,,,NONE,,0.00332,6.673,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.947,1.0017,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0584,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.07576,0.07839,0.08234,,,NONE,,0.00658,8.691,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91766,0.9804,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0585,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.05688,0.05722,0.06011,,,NONE,,0.00323,5.673,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93989,1.0042,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0586,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.0759,0.07572,0.07954,,,NONE,,0.00364,4.796,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92046,0.9834,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0587,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.08338,0.08613,0.09047,,,NONE,,0.00709,8.509,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.90953,0.9717,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0588,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.03861,0.03876,0.04072,,,NONE,,0.00211,5.453,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.95928,1.0249,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0589,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06718,0.06576,0.06908,,,NONE,,0.0019,2.824,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93092,0.9946,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0590,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06709,0.06711,0.0705,,,NONE,,0.00341,5.076,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.9295,0.9931,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0591,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.08905,0.08641,0.09077,,,NONE,,0.00172,1.931,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.90923,0.9714,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0592,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06418,0.06096,0.06404,,,NONE,,-0.00014,-0.226,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93596,1.0,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0593,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06078,0.05932,0.06231,,,NONE,,0.00153,2.521,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93769,1.0018,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0594,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06277,0.06468,0.06794,,,NONE,,0.00517,8.241,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93206,0.9958,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0595,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.05739,0.0579,0.06082,,,NONE,,0.00343,5.978,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93918,1.0034,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0596,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.0649,0.06397,0.0672,,,NONE,,0.0023,3.539,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.9328,0.9966,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0597,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.05772,0.05989,0.06291,,,NONE,,0.00519,8.994,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93709,1.0012,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0598,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.04928,0.04474,0.047,,,NONE,,-0.00228,-4.633,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.953,1.0182,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0599,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.05552,0.05391,0.05663,,,NONE,,0.00111,1.999,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94337,1.0079,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0600,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06262,0.06294,0.06612,,,NONE,,0.0035,5.581,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93388,0.9978,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0601,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.05587,0.0554,0.05819,,,NONE,,0.00232,4.161,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94181,1.0062,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0602,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.07618,0.0739,0.07763,,,NONE,,0.00145,1.901,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92237,0.9855,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0603,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.05058,0.04989,0.05241,,,NONE,,0.00183,3.612,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94759,1.0124,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0604,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.04282,0.04304,0.04521,,,NONE,,0.00239,5.584,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.95479,1.0201,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0605,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06745,0.05901,0.06199,,,NONE,,-0.00546,-8.1,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93801,1.0022,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0606,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.0569,0.05738,0.06027,,,NONE,,0.00337,5.931,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93973,1.004,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0607,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.05427,0.05948,0.06248,,,NONE,,0.00821,15.129,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93752,1.0017,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0608,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.05109,0.05294,0.05561,,,NONE,,0.00452,8.848,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94439,1.009,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0609,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.07837,0.08041,0.08447,,,NONE,,0.0061,7.779,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91553,0.9782,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0610,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.08473,0.08356,0.08778,,,NONE,,0.00305,3.594,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91222,0.9746,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0611,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.07025,0.07128,0.07488,,,NONE,,0.00463,6.585,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92512,0.9884,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0612,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.0559,0.05875,0.06171,,,NONE,,0.00581,10.4,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93829,1.0025,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0613,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.07323,0.06934,0.07284,,,NONE,,-0.00039,-0.535,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92716,0.9906,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0614,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.08435,0.08208,0.08622,,,NONE,,0.00187,2.218,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91378,0.9763,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0615,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06594,0.0637,0.06691,,,NONE,,0.00097,1.476,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93309,0.9969,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0616,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06382,0.06398,0.06721,,,NONE,,0.00339,5.308,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93279,0.9966,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0617,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06349,0.06703,0.07041,,,NONE,,0.00692,10.902,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92959,0.9932,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0618,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.0669,0.07119,0.07478,,,NONE,,0.00788,11.781,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92522,0.9885,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0619,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.07892,0.07928,0.08328,,,NONE,,0.00436,5.524,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91672,0.9794,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0620,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06528,0.0702,0.07374,,,NONE,,0.00846,12.962,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92626,0.9896,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0621,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.05067,0.05316,0.05584,,,NONE,,0.00517,10.207,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94416,1.0087,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0622,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.05121,0.05226,0.0549,,,NONE,,0.00369,7.199,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.9451,1.0098,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0623,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06388,0.06515,0.06844,,,NONE,,0.00456,7.133,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93156,0.9953,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0624,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06506,0.06577,0.06909,,,NONE,,0.00403,6.191,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93091,0.9946,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0625,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06434,0.06953,0.07304,,,NONE,,0.0087,13.518,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92696,0.9904,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0626,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.05499,0.05669,0.05955,,,NONE,,0.00456,8.292,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94045,1.0048,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0627,L012,CMOS_B,Input_Leakage_Current_uA,uA,0.06934,0.06666,0.07002,,,NONE,,0.00068,0.985,0.06403,0.06398,0.01368,0.0672,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92998,0.9936,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
