component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C03242,0.09337748344370861,PASS,,A_OK,PASS,,0.10375275938189846,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03243,0.8264900662251656,PASS,,A_OK,PASS,,0.9183222958057395,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03244,0.9027612,MONITOR,IDDQ,A_STATIC_LIMIT_EXCEEDED:IDDQ|A_LOT_RELATIVE_DEVIATION,CONFIRMED,11.63268174883176,0.9955849889624724,1.013806,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03245,0.04768211920529802,PASS,,A_OK,PASS,,0.052980132450331126,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03246,0.08543046357615894,PASS,,A_OK,PASS,,0.09492273730684327,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03247,0.7400662251655629,PASS,,A_OK,PASS,,0.8222958057395143,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03248,0.8334437086092715,PASS,,A_OK,PASS,,0.9260485651214128,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03249,0.009933774834437087,PASS,,A_OK,PASS,,0.011037527593818985,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03250,0.2592715231788079,PASS,,A_OK,PASS,,0.28807947019867547,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03251,0.17682119205298014,PASS,,A_OK,PASS,,0.19646799116997793,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03252,0.027814569536423844,PASS,,A_OK,PASS,,0.03090507726269316,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03253,0.668543046357616,PASS,,A_OK,PASS,,0.7428256070640177,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03254,0.30993377483443707,PASS,,A_OK,PASS,,0.3443708609271523,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03255,0.5413907284768211,PASS,,A_OK,PASS,,0.6015452538631346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03256,0.5413907284768211,PASS,,A_OK,PASS,,0.6015452538631346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03257,0.8364238410596027,PASS,,A_OK,PASS,,0.9293598233995585,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03258,0.6,PASS,,A_OK,PASS,,0.6666666666666666,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03259,0.4788079470198676,PASS,,A_OK,PASS,,0.5320088300220751,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03260,0.8364238410596027,PASS,,A_OK,PASS,,0.9293598233995585,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03261,0.15397350993377484,PASS,,A_OK,PASS,,0.17108167770419427,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03262,0.14105960264900663,PASS,,A_OK,PASS,,0.15673289183222958,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03263,0.893046357615894,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.604607570328179,0.9922737306843267,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03264,0.19768211920529802,PASS,,A_OK,PASS,,0.2196467991169978,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03265,0.09437086092715231,PASS,,A_OK,PASS,,0.10485651214128035,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03266,0.5731788079470199,PASS,,A_OK,PASS,,0.6368653421633554,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03267,0.054635761589403975,PASS,,A_OK,PASS,,0.06070640176600441,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03268,0.20761589403973513,PASS,,A_OK,PASS,,0.2306843267108168,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03269,0.5006622516556292,PASS,,A_OK,PASS,,0.5562913907284768,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03270,0.041721854304635764,PASS,,A_OK,PASS,,0.046357615894039736,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03271,0.14801324503311258,PASS,,A_OK,PASS,,0.16445916114790288,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03272,0.6645695364238411,PASS,,A_OK,PASS,,0.7384105960264901,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03273,0.5543046357615895,PASS,,A_OK,PASS,,0.6158940397350994,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03274,0.7152317880794702,PASS,,A_OK,PASS,,0.7947019867549668,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03275,0.3387417218543046,PASS,,A_OK,PASS,,0.37637969094922735,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03276,0.49668874172185434,PASS,,A_OK,PASS,,0.5518763796909493,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03277,0.03576158940397351,PASS,,A_OK,PASS,,0.039735099337748346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03278,0.12417218543046359,PASS,,A_OK,PASS,,0.13796909492273732,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03279,0.8672185430463577,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.8344997521669377,0.9635761589403974,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03280,0.23741721854304637,PASS,,A_OK,PASS,,0.26379690949227375,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03281,0.17980132450331127,PASS,,A_OK,PASS,,0.1997792494481236,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03282,0.8245033112582781,PASS,,A_OK,PASS,,0.9161147902869757,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03283,0.5672185430463577,PASS,,A_OK,PASS,,0.630242825607064,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03284,0.6973509933774834,PASS,,A_OK,PASS,,0.7748344370860927,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03285,0.8920529801324503,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.3064338912306934,0.9911699779249448,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03286,0.2324503311258278,PASS,,A_OK,PASS,,0.2582781456953642,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03287,0.19072847682119207,PASS,,A_OK,PASS,,0.2119205298013245,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03288,0.8324503311258278,PASS,,A_OK,PASS,,0.9249448123620309,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03289,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03290,0.012913907284768213,PASS,,A_OK,PASS,,0.01434878587196468,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03291,0.3119205298013245,PASS,,A_OK,PASS,,0.3465783664459161,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03292,0.1490066225165563,PASS,,A_OK,PASS,,0.16556291390728478,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03293,0.552317880794702,PASS,,A_OK,PASS,,0.6136865342163356,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03294,0.33675496688741724,PASS,,A_OK,PASS,,0.3741721854304636,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03295,0.1509933774834437,PASS,,A_OK,PASS,,0.16777041942604856,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03296,0.4698675496688742,PASS,,A_OK,PASS,,0.522075055187638,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03297,0.39437086092715234,PASS,,A_OK,PASS,,0.4381898454746137,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03298,0.3665562913907285,PASS,,A_OK,PASS,,0.40728476821192056,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03299,0.6645695364238411,PASS,,A_OK,PASS,,0.7384105960264901,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03300,0.32384105960264903,PASS,,A_OK,PASS,,0.3598233995584989,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03601,0.7807947019867549,PASS,,A_OK,PASS,,0.8675496688741722,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03602,0.5612582781456954,PASS,,A_OK,PASS,,0.6236203090507726,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03603,0.5801324503311258,PASS,,A_OK,PASS,,0.6445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03604,0.7430463576158941,PASS,,A_OK,PASS,,0.82560706401766,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03605,0.7798013245033113,PASS,,A_OK,PASS,,0.8664459161147903,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03606,0.893046357615894,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.8308148724097497,0.9922737306843267,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03607,0.10728476821192053,PASS,,A_OK,PASS,,0.11920529801324503,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03608,0.9046291707317073,MONITOR,Propagation_Delay,A_STATIC_LIMIT_EXCEEDED:Propagation_Delay|A_LOT_RELATIVE_DEVIATION,CONFIRMED,0.915128607927238,0.9768211920529801,1.0231458536585367,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03609,0.5503311258278146,PASS,,A_OK,PASS,,0.6114790286975718,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03610,0.6536423841059603,PASS,,A_OK,PASS,,0.7262693156732892,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03611,0.2304635761589404,PASS,,A_OK,PASS,,0.2560706401766004,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03612,0.2592715231788079,PASS,,A_OK,PASS,,0.28807947019867547,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03613,0.37350993377483444,PASS,,A_OK,PASS,,0.41501103752759383,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03614,0.11026490066225166,PASS,,A_OK,PASS,,0.12251655629139073,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03615,0.39536423841059604,PASS,,A_OK,PASS,,0.4392935982339956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03616,0.8970198675496689,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.13253792230821926,0.9966887417218543,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03617,0.23741721854304637,PASS,,A_OK,PASS,,0.26379690949227375,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03618,0.22649006622516557,PASS,,A_OK,PASS,,0.25165562913907286,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03619,0.6437086092715232,PASS,,A_OK,PASS,,0.7152317880794702,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03620,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03621,0.0923841059602649,PASS,,A_OK,PASS,,0.10264900662251655,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03622,0.12814569536423842,PASS,,A_OK,PASS,,0.1423841059602649,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03623,0.5701986754966888,PASS,,A_OK,PASS,,0.6335540838852097,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03624,0.36854304635761587,PASS,,A_OK,PASS,,0.4094922737306843,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03625,0.8940397350993378,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,3.0881092587487857,0.9933774834437086,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03626,0.15695364238410597,PASS,,A_OK,PASS,,0.17439293598233996,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03627,0.8910596026490066,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,0.9314673813576777,0.9900662251655629,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03628,0.03675496688741722,PASS,,A_OK,PASS,,0.04083885209713024,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03629,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03630,0.6645695364238411,PASS,,A_OK,PASS,,0.7384105960264901,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03631,0.21456953642384105,PASS,,A_OK,PASS,,0.23841059602649006,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03632,0.8622516556291391,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,0.39833135865848046,0.9580573951434879,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03633,0.7420529801324504,PASS,,A_OK,PASS,,0.8245033112582781,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03634,0.5096026490066226,PASS,,A_OK,PASS,,0.5662251655629139,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03635,0.3387417218543046,PASS,,A_OK,PASS,,0.37637969094922735,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03636,0.14403973509933776,PASS,,A_OK,PASS,,0.1600441501103753,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03637,0.6447019867549669,PASS,,A_OK,PASS,,0.7163355408388521,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03638,0.14503311258278145,PASS,,A_OK,PASS,,0.16114790286975716,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03639,0.7400662251655629,PASS,,A_OK,PASS,,0.8222958057395143,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03640,0.10132450331125828,PASS,,A_OK,PASS,,0.11258278145695365,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03641,0.02384105960264901,PASS,,A_OK,PASS,,0.026490066225165563,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03642,0.909749,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,20.298395044205353,1.0,1.048745,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03643,0.9148656000000001,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,21.02216396789708,1.0,1.074328,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03644,0.9050494,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,19.016902820955533,0.9988962472406181,1.025247,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03645,0.8701986754966888,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.5705798926476686,0.9668874172185431,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03646,0.22649006622516557,PASS,,A_OK,PASS,,0.25165562913907286,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03647,0.6129139072847682,PASS,,A_OK,PASS,,0.6810154525386314,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03648,0.14403973509933776,PASS,,A_OK,PASS,,0.1600441501103753,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03649,0.22649006622516557,PASS,,A_OK,PASS,,0.25165562913907286,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03650,0.5572847682119206,PASS,,A_OK,PASS,,0.6192052980132451,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03651,0.6496688741721854,PASS,,A_OK,PASS,,0.7218543046357616,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03652,0.4798013245033112,PASS,,A_OK,PASS,,0.5331125827814569,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03653,0.02384105960264901,PASS,,A_OK,PASS,,0.026490066225165563,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03654,0.8105960264900662,PASS,,A_OK,PASS,,0.9006622516556292,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03655,0.456953642384106,PASS,,A_OK,PASS,,0.5077262693156733,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03656,0.35960264900662253,PASS,,A_OK,PASS,,0.3995584988962472,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03657,0.7629139072847683,PASS,,A_OK,PASS,,0.847682119205298,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03658,0.552317880794702,PASS,,A_OK,PASS,,0.6136865342163356,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03659,0.613907284768212,PASS,,A_OK,PASS,,0.6821192052980133,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03660,0.07748344370860927,PASS,,A_OK,PASS,,0.08609271523178808,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03661,0.02682119205298013,PASS,,A_OK,PASS,,0.029801324503311258,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03662,0.4976821192052981,PASS,,A_OK,PASS,,0.5529801324503312,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03663,0.0576158940397351,PASS,,A_OK,PASS,,0.0640176600441501,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03664,0.3019867549668874,PASS,,A_OK,PASS,,0.3355408388520971,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03665,0.34072847682119206,PASS,,A_OK,PASS,,0.37858719646799116,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03666,0.8324503311258278,PASS,,A_OK,PASS,,0.9249448123620309,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03667,0.5314569536423841,PASS,,A_OK,PASS,,0.5905077262693157,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03668,0.3923841059602649,PASS,,A_OK,PASS,,0.4359823399558499,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03669,0.6645695364238411,PASS,,A_OK,PASS,,0.7384105960264901,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03670,0.25529801324503315,PASS,,A_OK,PASS,,0.2836644591611479,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03671,0.5801324503311258,PASS,,A_OK,PASS,,0.6445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03672,0.4549668874172186,PASS,,A_OK,PASS,,0.5055187637969095,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03673,0.49668874172185434,PASS,,A_OK,PASS,,0.5518763796909493,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03971,0.09039735099337748,PASS,,A_OK,PASS,,0.10044150110375276,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03972,0.8245033112582781,PASS,,A_OK,PASS,,0.9161147902869757,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03973,0.7708609271523179,PASS,,A_OK,PASS,,0.8565121412803532,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03974,0.8523178807947019,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.8053999686229618,0.9470198675496688,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03975,0.009933774834437087,PASS,,A_OK,PASS,,0.011037527593818985,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03976,0.8344370860927152,PASS,,A_OK,PASS,,0.9271523178807947,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03977,0.10033112582781457,PASS,,A_OK,PASS,,0.11147902869757174,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03978,0.046688741721854304,PASS,,A_OK,PASS,,0.05187637969094923,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03979,0.8552980132450331,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.23453808057745196,0.9503311258278145,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03980,0.6605960264900662,PASS,,A_OK,PASS,,0.7339955849889624,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03981,0.4509933774834437,PASS,,A_OK,PASS,,0.5011037527593819,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03982,0.14403973509933776,PASS,,A_OK,PASS,,0.1600441501103753,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03983,0.37847682119205295,PASS,,A_OK,PASS,,0.4205298013245033,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03984,0.43013245033112585,PASS,,A_OK,PASS,,0.47792494481236203,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03985,0.19668874172185433,PASS,,A_OK,PASS,,0.2185430463576159,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03986,0.804635761589404,PASS,,A_OK,PASS,,0.8940397350993378,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03987,0.10728476821192053,PASS,,A_OK,PASS,,0.11920529801324503,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03988,0.3337748344370861,PASS,,A_OK,PASS,,0.3708609271523179,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03989,0.804635761589404,PASS,,A_OK,PASS,,0.8940397350993378,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03990,0.39039735099337747,PASS,,A_OK,PASS,,0.4337748344370861,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03991,0.7430463576158941,PASS,,A_OK,PASS,,0.82560706401766,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03992,0.05662251655629139,PASS,,A_OK,PASS,,0.06291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03993,0.2175496688741722,PASS,,A_OK,PASS,,0.24172185430463577,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03994,0.27019867549668874,PASS,,A_OK,PASS,,0.30022075055187636,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03995,0.39933774834437086,PASS,,A_OK,PASS,,0.44370860927152317,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03996,0.3556291390728477,PASS,,A_OK,PASS,,0.39514348785871967,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03997,0.02980132450331126,PASS,,A_OK,PASS,,0.033112582781456956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03998,0.6645695364238411,PASS,,A_OK,PASS,,0.7384105960264901,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03999,0.17284768211920531,PASS,,A_OK,PASS,,0.19205298013245034,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04000,0.4410596026490066,PASS,,A_OK,PASS,,0.4900662251655629,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04001,0.3605960264900662,PASS,,A_OK,PASS,,0.40066225165562913,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04002,0.06357615894039735,PASS,,A_OK,PASS,,0.0706401766004415,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
