component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h,b_evidence_status
C00280,0.6715231788079471,PASS,,A_OK,PASS,1.5042148435905511,0.0148801894671352,90.59214495747852,9.05840085061016,8.010263293631295,7.377395510224515,1.5856206421174015,0.0156589630340102,95.3125946425917,9.335937754034768,8.272997547859314,7.811262631599198,Output_Rise_Time,,40.0,0.0376053710897637,0.0216983741358074,0.0927186429607858,0.1,0.1488018946713529,0.0399908769314574,-0.1736644527866012,,,0.0216958092976617,-0.0175817786132354,18.0,0.5032444917005645,0.0224939678697533,-0.0361934274729659,15.0,0.5340175529087531,0.0248355543085876,0.0052646802768439,15.0,0.491826367348301,0.0290081197910061,-0.0097997645979256,NOT_APPLICABLE
C00281,0.6655629139072848,PASS,,A_OK,PASS,1.4264470880883462,0.0149714065302744,89.45165347201947,8.993084411601744,7.662212994702809,6.6732991276888285,1.4769479495679472,0.0164404218156125,94.97946614648887,9.220446922474585,7.946122603315421,6.952987594748855,Active_Supply_Current,,40.0,0.0356611772022086,0.0311616002489237,0.0267155034530872,0.1,0.1497140653027449,0.0476841518736523,-0.1747040138608143,,,0.0248133541998753,-0.0329006863422698,18.0,0.4996158006445413,0.0102101158458214,-0.0315079505041828,15.0,0.5108141996468539,0.011104286622917,-0.0253558392177394,15.0,0.4448866085125885,0.012993319171922,-0.0901437742615094,NOT_APPLICABLE
C00282,0.804635761589404,PASS,,A_OK,PASS,1.9973202179213176,0.0177460678182848,91.38097776416004,9.961543190139707,8.42500022976802,7.694941513478451,2.054752027961856,0.0196565596225604,96.79954003018324,10.455755017724243,8.725169316761464,8.01882072469747,Active_Supply_Current,,40.0,0.0499330054480329,0.0344682266252934,0.4330182692628836,0.1,0.1774606781828486,0.052929145501653,-0.026624314178458,,,0.0270387336822092,-0.0141826526232378,18.0,0.5534190661188726,0.0205203653081035,0.061949951734191,15.0,0.5616666819845347,0.0216927781139248,0.0605653017004941,15.0,0.5129961008985634,0.0233338533351895,0.038548401754715,NOT_APPLICABLE
C00283,0.5165562913907286,PASS,,A_OK,PASS,1.507713810167447,0.0198353619755417,101.51926510850764,8.874063302478733,7.380806027370921,6.727232543835578,1.592616852547822,0.0204607104892706,106.43163902088833,9.045012235623698,7.685552295511008,6.996585835467827,Active_Supply_Current,,40.0,0.0376928452541861,0.0263231122876149,0.0903250466658502,0.1,0.1983536197554176,0.0259316217824434,0.1166041004909037,,,0.0269494560032493,0.0952843302429131,18.0,0.493003516804374,0.0002756320750886,-0.0348341735199619,15.0,0.4920537351580614,0.0016752515478699,-0.0523135642235303,15.0,0.4484821695890385,0.004606146453219,-0.0751328176512331,NOT_APPLICABLE
C00284,0.0139072847682119,PASS,,A_OK,PASS,1.1366250144023116,0.0157523158139847,90.21097286779994,9.496680923747352,7.780597599542514,7.449443723775211,1.1734064983027768,0.017708301332918,94.32325876071532,9.783355907101235,8.047366170375374,7.778224018742359,Input_Leakage_Current,,40.0,0.0284156253600577,0.0274316350883877,-0.178920024195733,0.1,0.1575231581398471,0.0479188274337891,-0.1318509962460294,,,0.0150954448676725,-0.0153543516466519,18.0,0.5275933846526306,0.0113638134017771,0.0215591994044259,15.0,0.5187065066361676,0.0109716561877386,-0.0101673125012299,15.0,0.4966295815850141,0.0138942084726524,0.0147754716673631,NOT_APPLICABLE
C00285,0.4341059602649006,PASS,,A_OK,PASS,1.6918694464269246,0.0178675025673878,86.49400603558487,9.521721211379305,7.770939760530382,6.649590627630072,1.7611553777178286,0.0187208058661766,89.5834141157206,9.756419518591034,8.095228177075379,6.967220923540388,Input_Leakage_Current,,40.0,0.0422967361606731,0.0249921371383698,0.2250886001729326,0.1,0.1786750256738782,0.0319088979143995,0.0,,,0.0139284033427501,-0.0548381113743399,18.0,0.5289845117432946,0.0084792489818057,0.0271824680392005,15.0,0.5180626507020255,0.007375215698113,-0.0078665389273679,15.0,0.4433060418420048,0.0105461354306479,-0.0911807366963437,NOT_APPLICABLE
C00286,0.5165562913907286,PASS,,A_OK,PASS,1.325301449515751,0.0153916024124298,86.92884240704244,9.01033052986867,7.219389208903855,7.4447950313104,1.3931781682637832,0.0157929874625593,90.95114721441011,9.277137529078637,7.536133931599635,7.705098372808495,IDDQ,,40.0,0.0331325362378937,0.0291429302048429,-0.0442151045203715,0.1,0.153916024124298,0.0284379535233065,-0.1356627201848108,,,0.0196172897942051,-0.0553864229076511,18.0,0.5005739183260371,0.0132464495919577,-0.0325584512381516,15.0,0.4812926139269236,0.0150753136987081,-0.0852761423452045,15.0,0.4963196687540266,0.0186877259609965,0.0093700908985689,NOT_APPLICABLE
C00287,0.8274834437086093,PASS,,A_OK,PASS,2.219595401094162,0.0266249889608655,93.74632980508022,9.014795216219984,6.958008810935524,6.764175188628376,2.3462016290138634,0.0278863427157276,97.60629412570252,9.194000747602386,7.222251170841649,7.028320946559786,Active_Supply_Current,,40.0,0.055489885027354,0.0271501204086405,0.6038401448775184,0.1,0.2662498896086558,0.0219940488586513,0.5045913947444411,,,0.0183265083242214,0.0199871564272264,18.0,0.5008219564566657,0.0040703045860472,-0.0232332989585182,15.0,0.4638672540623682,0.0033525040427532,-0.1080936581656755,15.0,0.450945012575225,0.0058887264607279,-0.0712396507475162,NOT_APPLICABLE
C00288,0.2334437086092715,PASS,,A_OK,PASS,1.2247109979352733,0.0225769566294517,95.22752376852404,9.063989573811268,7.806811138350419,7.056639409289303,1.4085460426384515,0.0238201267499511,100.39874680116398,9.264671617117076,8.054227010809614,7.31327976198252,Active_Supply_Current,,40.0,0.0306177749483818,0.0315822882569584,-0.1188478080966641,0.1,0.2257695662945175,0.0292193941216154,0.26687842910771,,,0.0259922029085888,0.0283617375873714,18.0,0.5035549763228482,0.0080842100300122,-0.0218134475625958,15.0,0.5204540758900279,0.0092013334074171,-0.0050902798650737,15.0,0.4704426272859535,0.0121049185318324,-0.0370335637172533,NOT_APPLICABLE
C00289,0.2463576158940397,PASS,,A_OK,PASS,1.5971621868957229,0.0117122643234417,94.21327373700532,8.776163765088217,7.434350832620684,6.932623229684469,1.682370518749891,0.012036828405225,98.43313384081004,8.946284464214703,7.64028576368549,7.16406500994811,Active_Supply_Current,,40.0,0.039929054672393,0.0296719031882566,0.1512545042286868,0.1,0.1171226432344173,0.0320994292775588,-0.3446144961016459,,,0.0211209456602432,0.022262403321424,18.0,0.4875646536160121,0.007011746693104,-0.0518669506441986,15.0,0.4956233888413789,0.0091945629080649,-0.0525507282053181,15.0,0.4621748819789646,0.011854687505487,-0.0537231619675104,NOT_APPLICABLE
C00290,0.1847682119205298,PASS,,A_OK,PASS,1.345988298720323,0.0172496335850302,93.5109801614098,9.911622897339424,8.005440023804402,7.590490014487563,1.4069129030934702,0.0187653435971762,97.1101120294636,10.210012554111335,8.354040089103941,8.013616112163676,Input_Leakage_Current,,40.0,0.033649707468008,0.0296397290787194,-0.0297644627025742,0.1,0.1724963358503027,0.0451156367785688,-0.04678024833959,,,0.0136208704356014,0.0221497893862363,18.0,0.5506457165188569,0.0055537753669947,0.0723549787326909,15.0,0.5336960015869602,0.0038538122848151,0.0256579532053857,15.0,0.5060326676325042,0.0057949413884086,0.0423153321553102,NOT_APPLICABLE
C00291,0.6447019867549669,PASS,,A_OK,PASS,0.9263357492879792,0.0256527003817018,88.6890586223883,9.056545527797416,7.902108797562954,7.5877143131321345,0.9627544078081728,0.0293433191077062,92.97076345066188,9.338286520909485,8.211254943010966,7.894547355486095,Input_Leakage_Current,,40.0,0.0231583937321994,0.0253553398086394,-0.3294746334457766,0.1,0.2565270038170181,0.0537586420350726,0.4059485994802194,,,0.0159682675271627,-0.0327975676985474,18.0,0.5031414182109675,0.0145818908262512,-0.0288762590424277,15.0,0.5268072531708636,0.0163208172180735,0.0,15.0,0.5058476208754756,0.0208183635202896,0.0265999924313344,NOT_APPLICABLE
C00292,0.2394039735099338,PASS,,A_OK,PASS,1.0320092045944729,0.0211521973964498,88.91006436484038,9.180500544200484,7.662244053609166,7.460411871418304,1.074245049950707,0.0230462390610744,93.28324514642578,9.414413658437512,7.912806334043255,7.702548453930534,Active_Supply_Current,,40.0,0.0258002301148618,0.0260774508511023,-0.2535089379483354,0.1,0.2115219739644986,0.0084961092996025,0.2113196650303204,,,0.0174949537830389,-0.0318422217164962,18.0,0.510027808011138,0.0078233283450428,-0.008983108544381,15.0,0.510816270240611,0.0087899716159039,-0.0231159000058004,15.0,0.497360791427887,0.0131759753410254,0.0169899969310995,NOT_APPLICABLE
C00293,0.1420529801324503,PASS,,A_OK,PASS,1.1032239957724792,0.0187076699034635,92.88971817120184,8.918137844864702,8.236360232621875,7.351944177084704,1.131814495587438,0.0196930375956756,96.99047275521085,9.146852743778965,8.458882733255294,7.600058527098291,IDDQ,,40.0,0.0275805998943119,0.0287247762045237,-0.2040501875911514,0.1,0.1870766990346359,0.0333445594047501,0.0455674270863413,,,0.0186465988313507,0.0103493912709351,18.0,0.4954521024924834,0.0037570914842917,-0.0334047483808135,15.0,0.5490906821747916,0.0060318022867381,0.0529589486381785,15.0,0.4901296118056469,0.0093947988430182,0.0059581143415441,NOT_APPLICABLE
C00294,0.3794701986754967,PASS,,A_OK,PASS,1.3797415704349318,0.0142380904510142,97.9529572877815,9.191574248721992,7.911993268845263,7.854877298620224,1.4383088366786878,0.0149213108276437,102.66882801094847,9.40194302098616,8.148392254214786,8.148601435126324,Output_Rise_Time,,40.0,0.0344935392608733,0.029162507923374,-0.0049727426902537,0.1,0.1423809045101422,0.0367793236011233,-0.2068726537684089,,,0.0181855365948274,0.0659040370611085,18.0,0.5106430138178886,0.0204959370036612,-0.0201091036833127,15.0,0.5274662179230175,0.0225107997425709,-0.0048104160774542,15.0,0.5236584865746816,0.0263935975324646,0.0569738209800649,NOT_APPLICABLE
C00295,0.8135761589403974,PASS,,A_OK,PASS,1.5383672483479582,0.0127302288047686,96.03575934292346,9.264777980068976,8.054150558690575,7.728843302943967,1.6115081396243829,0.0133091038967588,100.51612483767946,9.509977229686028,8.392425586549697,8.052638798777197,IDDQ,,40.0,0.0384591812086989,0.0303224570391517,0.1081742241222551,0.1,0.1273022880476862,0.0245656985729276,-0.2824140918278949,,,0.0151256311801535,0.0481915624640603,18.0,0.5147098877816098,0.0190604598442032,-0.0109137408999123,15.0,0.5369433705793717,0.0201574943113508,0.0154074275283333,15.0,0.5152562201962645,0.0234208164153151,0.0430353221889796,NOT_APPLICABLE
C00296,0.3089403973509934,PASS,,A_OK,PASS,1.3627742186628904,0.014210592569712,82.62646516920584,9.481840260837725,7.95125322112441,7.448002777029056,1.4471777080612875,0.0160392820677515,84.39166758872456,9.75496057963528,8.158477366888091,7.735105691137873,Input_Leakage_Current,,40.0,0.0340693554665722,0.0272102954098708,-0.0153412822996337,0.1,0.1421059256971208,0.0444357320088258,-0.2142073346809125,,,0.0161766447750228,-0.0990982243029381,18.0,0.5267689033798736,0.0041420509875667,0.0272983320907411,15.0,0.5300835480749606,0.0046376901276497,0.0179206712203694,15.0,0.4965335184686037,0.0076392470238674,0.0208772249183675,NOT_APPLICABLE
C00297,0.6188741721854304,PASS,,A_OK,PASS,1.3702845882245864,0.0266612587709564,95.46184447156936,10.373041774296336,9.307633020535508,8.770211616691237,1.4390853424567078,0.0286041368441618,99.56220956082775,11.033779058861011,10.437508633651076,10.570655390434656,Output_Fall_Time,B_WIDE_ENVELOPE:Output_Fall_Time,40.0,0.0342571147056146,0.0271420933789978,-0.0828143229673346,0.1,0.2666125877095646,0.0177995331535201,0.5123260781710064,,,0.0166227111848506,0.0167869711565051,18.0,0.5762800985720187,0.0436640574630016,0.0616701647762918,15.0,0.6205088680357006,0.0435393276726651,0.0533727962154937,15.0,0.5846807744460825,0.0540206331508093,0.0301069720438089,NOT_APPLICABLE
C00298,0.1311258278145695,PASS,,A_OK,PASS,1.4843822757762888,0.0231314618763497,93.9842037228924,9.900202079169452,8.791854956198419,8.178729174865374,1.5618544578987246,0.0264006626799774,98.09701619183636,10.21279796498666,9.126112283944396,8.781032612104905,Input_Leakage_Current,,40.0,0.0371095568944072,0.0265941659488735,-0.0059139337697168,0.1,0.2313146187634972,0.052147458555821,0.2692685179839502,,,0.0185718341492026,-0.0008673245330503,18.0,0.550011226620525,0.0157467365359056,0.0411249083101474,15.0,0.5861236637465612,0.0124865368506403,0.0255171442925699,15.0,0.5452486116576917,0.0183807912585662,-0.0057468055523403,NOT_APPLICABLE
C00299,0.1102649006622516,PASS,,A_OK,PASS,1.2345613170111327,0.0135240105593873,97.00243512630402,9.149073341991148,8.833431873313856,8.772516452854628,1.2953823319982294,0.0140328007611206,101.2442379873167,9.421724106319076,9.204346765076252,9.865309616707176,Output_Fall_Time,,40.0,0.0308640329252783,0.0247618279706927,-0.1717398941651982,0.1,0.1352401055938734,0.0280509737276581,-0.2405172911494717,,,0.0193551893954751,0.030426590958714,18.0,0.5082818523328415,0.026912472154513,-0.0483266808898318,15.0,0.5888954582209237,0.0278664526999003,0.0149495132252461,15.0,0.5848344301903086,0.0356044758398712,0.0487008963506299,NOT_APPLICABLE
C00300,0.1033112582781457,PASS,,A_OK,PASS,1.7228933213643085,0.0178462394640495,97.89206291055608,9.802103922236691,8.808542781106517,8.584241431471183,1.813213375641052,0.0187799382976417,103.03285214567656,10.148889537918429,9.19149487630203,9.360526665425215,IDDQ,,40.0,0.0430723330341077,0.0319853328998536,0.1477885311485283,0.1,0.1784623946404952,0.0287202826867374,0.0015588014548812,,,0.0202246271819473,0.0389906437926361,18.0,0.5445613290131496,0.0233181823126822,0.0231818437695709,15.0,0.5872361854071012,0.0225016339640132,0.0173999801118789,15.0,0.5722827620980788,0.0291389465710618,0.0326407908555226,NOT_APPLICABLE
C00301,0.6635761589403973,PASS,,A_OK,PASS,1.3648784434917045,0.0117597338440788,102.10733985766176,9.310849588564643,8.586100114602184,8.386257696684448,1.4341846657667956,0.0121450945897033,105.99679529197071,9.517310468639176,8.885087907665245,9.768781223644815,Active_Supply_Current,,40.0,0.0341219610872926,0.0300697290952347,-0.0890293847295108,0.1,0.1175973384407887,0.0359173576531781,-0.3446105883032158,,,0.0316280261775614,0.071750731678519,18.0,0.5172694215869247,0.0290864003957524,-0.0335448933919536,15.0,0.5724066743068122,0.0313198944527605,-0.0167720398527713,15.0,0.5590838464456298,0.0380551628641231,0.0001592070646341,NOT_APPLICABLE
C00302,0.197682119205298,PASS,,A_OK,PASS,1.5364632030577396,0.0123577772735124,95.39278645596004,9.391327629211554,9.026671100017786,8.276545996485241,1.6166864786124513,0.0139956986873147,99.74419926398387,9.61046871910571,9.283956054301203,9.42345698325087,Output_Rise_Time,,40.0,0.0384115800764434,0.027610858263045,0.0279464652179981,0.1,0.1235777727351247,0.0454972312616302,-0.3175913630852721,,,0.0197784028848787,0.0129072591007139,18.0,0.5217404238450863,0.0345585845550622,-0.0303475118842974,15.0,0.601778073334519,0.0351714345138509,0.0298334806833671,15.0,0.5517697330990161,0.0423331100640775,-0.0169763508180903,NOT_APPLICABLE
C00303,0.3685430463576158,PASS,,A_OK,PASS,1.0355295250305558,0.0141635677535792,84.76904455154676,9.498854462567838,8.632039253714938,8.613173990255703,1.0726530917930126,0.0154067899417764,87.60514425480584,9.83930302643937,8.957958654633149,9.528413002700413,Input_Leakage_Current,,40.0,0.0258882381257638,0.0250413024241519,-0.3054585979948175,0.1,0.1416356775357921,0.0419751161317749,-0.215230067548063,,,0.0128651036491198,-0.0937549688324939,18.0,0.5277141368093243,0.0154529378156596,-0.0007925891419773,15.0,0.5754692835809958,0.0141386943158722,0.0052352762358447,15.0,0.5742115993503802,0.0209208074292449,0.044461729704287,NOT_APPLICABLE
C00304,0.0913907284768212,PASS,,A_OK,PASS,1.2459817550223764,0.0167973501627686,90.62546628859606,9.72908004129742,8.47364384320744,8.04920055261153,1.3213591185515323,0.0180978233208124,96.03156206880176,10.038287362823157,8.666651750008096,8.747975199552231,Active_Supply_Current,,40.0,0.0311495438755594,0.0269650307701497,-0.1658713358464,0.1,0.1679735016276864,0.0387971652918149,-0.06645112868772,,,0.0242615577090355,-0.0419253708051142,18.0,0.5405044467387455,0.0089776432033248,0.0299934104010555,15.0,0.5649095895471627,0.0070571651025693,-0.0062714898588297,15.0,0.536613370174102,0.0131017198022947,-0.0163942422505095,NOT_APPLICABLE
C00305,0.7271523178807947,PASS,,A_OK,PASS,1.5790075479193226,0.0231225378047163,99.55899708759934,10.165865389229385,8.980144694500517,8.443126609698297,1.642605148761994,0.0242801679146028,103.93747916843073,10.438888081759451,10.10904345497436,9.599837711045982,Output_Fall_Time,,40.0,0.039475188697983,0.0323198567437967,0.0515912001875518,0.1,0.2312253780471636,0.0397292056619615,0.2839327983372783,,,0.0164826329354322,0.0605728590939917,18.0,0.5647702994016325,0.0401315814802749,0.0439994859920551,15.0,0.5986763129667011,0.0384260830043513,0.0213143024643083,15.0,0.5628751073132198,0.0466215765058359,-0.001300149761109,NOT_APPLICABLE
C00306,0.3337748344370861,PASS,,A_OK,PASS,1.0438498793135818,0.0127533437574314,93.9992746159421,9.843941178177802,9.140086127556694,8.004564010646517,1.083595455540342,0.013600999579967,97.97618685698652,10.20520521667042,9.429592334864576,8.223247284773137,Active_Supply_Current,,40.0,0.0260962469828395,0.0262174117449794,-0.3006804255117284,0.1,0.1275334375743142,0.0382922541261438,-0.2908608048034178,,,0.0203426039042657,-0.0024413467155429,18.0,0.5468856210098779,0.0126349887001442,0.0383895144088326,15.0,0.6093390751704463,0.0107647787354671,0.067952300632806,15.0,0.5336376007097677,0.0174979792757888,-0.026075046941943,NOT_APPLICABLE
C00307,0.221523178807947,PASS,,A_OK,PASS,1.5049335832034794,0.0190824594831754,90.67516449139166,9.526094977180463,8.67510773539761,8.106449713497865,1.588199745492405,0.0198734480663713,94.71904101076908,9.940219950987272,8.975887345453373,8.605870136111331,Output_Fall_Time,,40.0,0.0376233395800869,0.0281483107587176,0.0063257503621443,0.1,0.1908245948317548,0.0268219696069462,0.0729172680561167,,,0.0171813137618728,-0.0347274910886404,18.0,0.529227498732248,0.0251202510433192,-0.0073770608252347,15.0,0.578340515693174,0.0245343989379471,0.0,15.0,0.5404299808998576,0.0322105044445701,-0.0277369409043432,NOT_APPLICABLE
C00308,0.8056291390728477,PASS,,A_OK,PASS,1.189708994577051,0.0265510027837042,91.5669002660672,9.572501760091574,8.519375271559955,8.206219506506262,1.2415493964978832,0.0279942722008553,96.28048390448464,10.974074194767692,8.746921016132173,8.832475826600344,Output_Fall_Time,,40.0,0.0297427248644262,0.0233069971555866,-0.2006963069195499,0.1,0.2655100278370422,0.0404813380243053,0.4732405750245367,,,0.0223092496503767,-0.0301240701366664,18.0,0.5318056533384208,0.0418558515926896,-0.0185638904291443,15.0,0.5679583514373303,0.040249657658277,-0.032787646122773,15.0,0.5470813004337508,0.0486431011334986,-0.0311940616507693,NOT_APPLICABLE
C00309,0.395364238410596,PASS,,A_OK,PASS,1.322826756405107,0.015259171032278,86.00952500260088,10.051324039823388,9.381099123718656,8.328040165109838,1.3961119048617474,0.0159003595347887,89.48968842299107,10.397909044003056,9.682602749624165,9.337768512181816,Output_Fall_Time,,40.0,0.0330706689101276,0.0257842549838916,-0.1134076894889142,0.1,0.1525917103227806,0.0333291143954805,-0.1474510709543328,,,0.013081867332809,-0.0806900389718892,18.0,0.5584068911012994,0.0298525732086089,0.0425392847021857,15.0,0.6254066082479105,0.0288387804094164,0.0768570769233312,15.0,0.5552026776739892,0.0370796740723659,-0.005849683523344,NOT_APPLICABLE
