component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C03257,0.6865751412583804,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,3.0486321181078164,0.7628612680648671,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03258,0.5295963326165746,PASS,,A_OK,PASS,,0.5884403695739717,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03259,0.42783371769058454,PASS,,A_OK,PASS,,0.4753707974339828,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03260,0.5746471171363349,PASS,,A_OK,PASS,,0.6384967968181499,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03261,0.34274423708745627,PASS,,A_OK,PASS,,0.3808269300971736,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03262,0.3407412609838412,PASS,,A_OK,PASS,,0.3786014010931569,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03263,0.5696595296645381,PASS,,A_OK,PASS,,0.632955032960598,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03264,0.31730042695387023,PASS,,A_OK,PASS,,0.3525560299487447,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03265,0.28160773146544726,PASS,,A_OK,PASS,,0.3128974794060525,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03266,0.2752829858753047,PASS,,A_OK,PASS,,0.30586998430589407,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03267,0.35612576460359496,PASS,,A_OK,PASS,,0.3956952940039944,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03268,0.33961224504146237,PASS,,A_OK,PASS,,0.3773469389349582,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03269,0.5447912363260824,PASS,,A_OK,PASS,,0.6053235959178693,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03270,0.3215955588426003,PASS,,A_OK,PASS,,0.35732839871400035,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03271,0.3584124604510097,PASS,,A_OK,PASS,,0.3982360671677886,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03272,0.5356933885262185,PASS,,A_OK,PASS,,0.5952148761402427,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03273,0.42042902223725415,PASS,,A_OK,PASS,,0.4671433580413935,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03274,0.5739215619972222,PASS,,A_OK,PASS,,0.637690624441358,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03275,0.3397811973525476,PASS,,A_OK,PASS,,0.37753466372505284,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03276,0.5077617522001097,PASS,,A_OK,PASS,,0.5641797246667885,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03277,0.308981542480697,PASS,,A_OK,PASS,,0.3433128249785522,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03278,0.3006777597988777,PASS,,A_OK,PASS,,0.33408639977653076,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03279,0.4833015847007957,PASS,,A_OK,PASS,,0.5370017607786619,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03280,0.3393119363455272,PASS,,A_OK,PASS,,0.3770132626061413,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03281,0.43472869096702565,PASS,,A_OK,PASS,,0.48303187885225074,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03282,0.5501173628675602,PASS,,A_OK,PASS,,0.6112415142972891,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03283,0.2450980221161188,PASS,,A_OK,PASS,,0.27233113568457645,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03284,0.40069995201155917,PASS,,A_OK,PASS,,0.4452221689017324,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03285,0.2964558733888157,PASS,,A_OK,PASS,,0.32939541487646185,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03286,0.3766974319351399,PASS,,A_OK,PASS,,0.4185527021501554,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03287,0.42602520411633055,PASS,,A_OK,PASS,,0.47336133790703394,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03288,0.6250886478661123,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.6461254766063687,0.6945429420734581,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03289,0.29317144649221527,PASS,,A_OK,PASS,,0.32574605165801696,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03290,0.2628736958158982,PASS,,A_OK,PASS,,0.2920818842398869,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03291,0.38400836907929387,PASS,,A_OK,PASS,,0.42667596564365984,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03292,0.21033530373606865,PASS,,A_OK,PASS,,0.23370589304007627,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03293,0.5704819817926883,PASS,,A_OK,PASS,,0.6338688686585425,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03294,0.4365525530180753,PASS,,A_OK,PASS,,0.48505839224230585,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03295,0.26337183331370145,PASS,,A_OK,PASS,,0.29263537034855713,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03296,0.2290690881526093,PASS,,A_OK,PASS,,0.25452120905845477,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03297,0.46268988884556994,PASS,,A_OK,PASS,,0.5140998764950777,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03298,0.3958774183373754,PASS,,A_OK,PASS,,0.4398637981526393,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03299,0.4952433161737596,PASS,,A_OK,PASS,,0.5502703513041773,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03300,0.35327618067374633,PASS,,A_OK,PASS,,0.3925290896374959,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03601,0.49950028426867377,PASS,,A_OK,PASS,,0.5550003158540819,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03602,0.4432692536381899,PASS,,A_OK,PASS,,0.49252139293132213,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03603,0.3600836825932485,PASS,,A_OK,PASS,,0.400092980659165,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03604,0.5833143690110261,PASS,,A_OK,PASS,,0.6481270766789178,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03605,0.4345292488497618,PASS,,A_OK,PASS,,0.4828102764997353,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03606,0.3076029343934517,PASS,,A_OK,PASS,,0.3417810382149463,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03607,0.38844942659593634,PASS,,A_OK,PASS,,0.4316104739954848,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03608,0.6265077316149136,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.538342579445081,0.6961197017943483,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03609,0.45851776424122714,PASS,,A_OK,PASS,,0.5094641824902524,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03610,0.4063595845612487,PASS,,A_OK,PASS,,0.45151064951249853,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03611,0.4043572081928437,PASS,,A_OK,PASS,,0.44928578688093745,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03612,0.37853202888183785,PASS,,A_OK,PASS,,0.42059114320204205,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03613,0.4094760936422095,PASS,,A_OK,PASS,,0.45497343738023277,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03614,0.3602804940137487,PASS,,A_OK,PASS,,0.4003116600152763,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03615,0.3851669546788362,PASS,,A_OK,PASS,,0.42796328297648467,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03616,0.29783688446921563,PASS,,A_OK,PASS,,0.3309298716324618,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03617,0.4235911453299616,PASS,,A_OK,PASS,,0.4706568281444018,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03618,0.3490151038710333,PASS,,A_OK,PASS,,0.38779455985670364,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03619,0.5056424775815141,PASS,,A_OK,PASS,,0.5618249750905713,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03620,0.37429976386649716,PASS,,A_OK,PASS,,0.41588862651833014,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03621,0.30526058795293887,PASS,,A_OK,PASS,,0.33917843105882095,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03622,0.28325058720044377,PASS,,A_OK,PASS,,0.31472287466715976,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03623,0.4154698652357234,PASS,,A_OK,PASS,,0.4616331835952482,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03624,0.45965180895548297,PASS,,A_OK,PASS,,0.5107242321727589,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03625,0.40550522745518736,PASS,,A_OK,PASS,,0.45056136383909706,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03626,0.3712991291377759,PASS,,A_OK,PASS,,0.4125545879308621,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03627,0.44985647654698885,PASS,,A_OK,PASS,,0.49984052949665425,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03628,0.30314755506514574,PASS,,A_OK,PASS,,0.3368306167390508,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03629,0.4210854918506645,PASS,,A_OK,PASS,,0.4678727687229606,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03630,0.44502261891650574,PASS,,A_OK,PASS,,0.49446957657389523,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03631,0.4251884068117714,PASS,,A_OK,PASS,,0.47243156312419043,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03632,0.49344521125108226,PASS,,A_OK,PASS,,0.548272456945647,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03633,0.5514514199799462,PASS,,A_OK,PASS,,0.612723799977718,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03634,0.4813032691059074,PASS,,A_OK,PASS,,0.5347814101176749,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03635,0.38363772006539043,PASS,,A_OK,PASS,,0.42626413340598934,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03636,0.2880003159160506,PASS,,A_OK,PASS,,0.320000351017834,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03637,0.5026076851932106,PASS,,A_OK,PASS,,0.5584529835480118,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03638,0.445917941846024,PASS,,A_OK,PASS,,0.49546437982891556,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03639,0.2885648945860238,PASS,,A_OK,PASS,,0.32062766065113757,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03640,0.3344652373915907,PASS,,A_OK,PASS,,0.3716280415462119,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03641,0.14146729095560184,PASS,,A_OK,PASS,,0.1571858788395576,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03642,0.5038600642887546,PASS,,A_OK,PASS,,0.559844515876394,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03643,0.5053246044266503,PASS,,A_OK,PASS,,0.5614717826962781,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03644,0.8983979709631882,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,16.842303353630868,0.9982199677368757,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03645,0.46503059358920057,PASS,,A_OK,PASS,,0.5167006595435562,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03646,0.24592280053613785,PASS,,A_OK,PASS,,0.2732475561512643,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03647,0.5118454396722808,PASS,,A_OK,PASS,,0.5687171551914231,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03648,0.3455888404674188,PASS,,A_OK,PASS,,0.3839876005193542,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03649,0.35856259293796255,PASS,,A_OK,PASS,,0.3984028810421806,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03650,0.311491445823858,PASS,,A_OK,PASS,,0.34610160647095334,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03651,0.4233842603633282,PASS,,A_OK,PASS,,0.47042695595925355,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03652,0.37431341439288246,PASS,,A_OK,PASS,,0.4159037937698694,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03653,0.2700626570059552,PASS,,A_OK,PASS,,0.30006961889550576,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03654,0.5356306670561206,PASS,,A_OK,PASS,,0.5951451856179117,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03655,0.5406424780670706,PASS,,A_OK,PASS,,0.6007138645189672,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03656,0.3631097011303589,PASS,,A_OK,PASS,,0.40345522347817653,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03657,0.47937773003691775,PASS,,A_OK,PASS,,0.5326419222632419,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03658,0.2385987414365634,PASS,,A_OK,PASS,,0.26510971270729267,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03659,0.19013113975059417,PASS,,A_OK,PASS,,0.21125682194510464,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03660,0.2997765264085887,PASS,,A_OK,PASS,,0.3330850293428763,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03661,0.24885406034594673,PASS,,A_OK,PASS,,0.2765045114954964,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03662,0.4813938398975094,PASS,,A_OK,PASS,,0.534882044330566,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03663,0.34501082988003823,PASS,,A_OK,PASS,,0.3833453665333758,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03664,0.303932503291642,PASS,,A_OK,PASS,,0.33770278143515775,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03665,0.34683913495266,PASS,,A_OK,PASS,,0.38537681661406664,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03666,0.5703153836606897,PASS,,A_OK,PASS,,0.6336837596229885,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03667,0.3371198311710034,PASS,,A_OK,PASS,,0.3745775901900038,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03668,0.3349998127054189,PASS,,A_OK,PASS,,0.37222201411713207,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03669,0.5945483194857341,PASS,,A_OK,PASS,,0.6606092438730378,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03670,0.33476428879630354,PASS,,A_OK,PASS,,0.3719603208847817,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03671,0.3843253181439509,PASS,,A_OK,PASS,,0.42702813127105654,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03672,0.40100437915775944,PASS,,A_OK,PASS,,0.4455604212863994,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03673,0.42922412745288047,PASS,,A_OK,PASS,,0.47691569716986715,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03971,0.36116206140081847,PASS,,A_OK,PASS,,0.40129117933424274,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03972,0.41351985246715967,PASS,,A_OK,PASS,,0.45946650274128853,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03973,0.32367841609897435,PASS,,A_OK,PASS,,0.35964268455441595,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03974,0.5263325702329805,PASS,,A_OK,PASS,,0.5848139669255339,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03975,0.2627636952362153,PASS,,A_OK,PASS,,0.29195966137357254,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03976,0.4055039741001647,PASS,,A_OK,PASS,,0.4505599712224052,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03977,0.44964131056705214,PASS,,A_OK,PASS,,0.49960145618561347,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03978,0.3821842738442957,PASS,,A_OK,PASS,,0.42464919316032856,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03979,0.33805255620290514,PASS,,A_OK,PASS,,0.3756139513365613,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03980,0.4179615985463974,PASS,,A_OK,PASS,,0.46440177616266376,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03981,0.40285518110719987,PASS,,A_OK,PASS,,0.4476168678968887,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03982,0.4420811966065729,PASS,,A_OK,PASS,,0.4912013295628588,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03983,0.41680221061455147,PASS,,A_OK,PASS,,0.4631135673495016,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03984,0.4190609797868298,PASS,,A_OK,PASS,,0.46562331087425535,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03985,0.3785075276624703,PASS,,A_OK,PASS,,0.420563919624967,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03986,0.5885187063093515,PASS,,A_OK,PASS,,0.6539096736770572,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03987,0.371624907449344,PASS,,A_OK,PASS,,0.41291656383260444,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03988,0.35545661114488925,PASS,,A_OK,PASS,,0.394951790160988,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03989,0.5274803344122635,PASS,,A_OK,PASS,,0.5860892604580705,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03990,0.500751943195891,PASS,,A_OK,PASS,,0.5563910479954345,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03991,0.5249551528223986,PASS,,A_OK,PASS,,0.5832835031359984,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03992,0.2674340830147197,PASS,,A_OK,PASS,,0.29714898112746635,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03993,0.3255124259347473,PASS,,A_OK,PASS,,0.3616804732608303,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03994,0.4245120781915827,PASS,,A_OK,PASS,,0.47168008687953633,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03995,0.3234701879844583,PASS,,A_OK,PASS,,0.35941131998273146,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03996,0.4745917754482009,PASS,,A_OK,PASS,,0.5273241949424454,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03997,0.2603352573388682,PASS,,A_OK,PASS,,0.2892613970431869,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03998,0.3548260640128938,PASS,,A_OK,PASS,,0.39425118223654865,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03999,0.37494987324264706,PASS,,A_OK,PASS,,0.4166109702696078,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04000,0.4055990910409245,PASS,,A_OK,PASS,,0.4506656567121383,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04001,0.31496178770386984,PASS,,A_OK,PASS,,0.34995754189318873,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04002,0.38258240020798145,PASS,,A_OK,PASS,,0.42509155578664604,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04003,0.6942495858282908,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,3.2469760761201747,0.7713884286981009,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04004,0.22735790168451273,PASS,,A_OK,PASS,,0.2526198907605697,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04005,0.3061659388585626,PASS,,A_OK,PASS,,0.34018437650951394,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04006,0.31530329877695723,PASS,,A_OK,PASS,,0.3503369986410636,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04007,0.3166717659862838,PASS,,A_OK,PASS,,0.3518575177625376,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04008,0.4927241612572361,PASS,,A_OK,PASS,,0.5474712902858179,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04009,0.39754380424498836,PASS,,A_OK,PASS,,0.4417153380499871,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04010,0.4587589487526135,PASS,,A_OK,PASS,,0.5097321652806817,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04011,0.5416484084388064,PASS,,A_OK,PASS,,0.6018315649320071,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04012,0.4448404816055029,PASS,,A_OK,PASS,,0.49426720178389205,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04013,0.48614941263383094,PASS,,A_OK,PASS,,0.5401660140375899,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04014,0.38723170695415227,PASS,,A_OK,PASS,,0.4302574521712803,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04015,0.5230968345911357,PASS,,A_OK,PASS,,0.5812187051012618,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04016,0.5963032080485965,PASS,,A_OK,PASS,,0.6625591200539961,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04017,0.41982147979505624,PASS,,A_OK,PASS,,0.4664683108833958,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04018,0.507730991067641,PASS,,A_OK,PASS,,0.5641455456307122,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04019,0.40795964916162264,PASS,,A_OK,PASS,,0.4532884990684696,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04020,0.6026008821494171,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.5391269800056002,0.6695565357215745,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04021,0.3432106881810987,PASS,,A_OK,PASS,,0.3813452090901096,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04022,0.34560758747706344,PASS,,A_OK,PASS,,0.3840084305300705,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04023,0.4853399318265724,PASS,,A_OK,PASS,,0.5392665909184138,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04024,0.3051150972865491,PASS,,A_OK,PASS,,0.3390167747628323,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
