component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C03251,0.3993384296251513,PASS,,A_OK,PASS,,0.4437093662501681,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03252,0.2906154029405477,PASS,,A_OK,PASS,,0.32290600326727525,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03253,0.4230757517543825,PASS,,A_OK,PASS,,0.47008416861598057,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03254,0.40913769973661396,PASS,,A_OK,PASS,,0.45459744415179326,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03255,0.46525659378729217,PASS,,A_OK,PASS,,0.5169517708747691,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03256,0.48612098711936785,PASS,,A_OK,PASS,,0.540134430132631,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03257,0.7057472424358958,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,3.302848025851578,0.7841636027065509,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03258,0.5295963326165746,PASS,,A_OK,PASS,,0.5884403695739717,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03259,0.4614100883513217,PASS,,A_OK,PASS,,0.512677875945913,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03260,0.5924047388599669,PASS,,A_OK,PASS,,0.6582274876221854,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03261,0.34274423708745627,PASS,,A_OK,PASS,,0.3808269300971736,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03262,0.3407412609838412,PASS,,A_OK,PASS,,0.3786014010931569,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03263,0.6152307183646469,PASS,,A_OK,PASS,,0.6835896870718299,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03264,0.32488879940178966,PASS,,A_OK,PASS,,0.3609875548908774,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03265,0.2949377836254319,PASS,,A_OK,PASS,,0.3277086484727021,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03266,0.3151060946597921,PASS,,A_OK,PASS,,0.35011788295532453,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03267,0.35612576460359496,PASS,,A_OK,PASS,,0.3956952940039944,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03268,0.388480846789751,PASS,,A_OK,PASS,,0.4316453853219455,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03269,0.5447912363260824,PASS,,A_OK,PASS,,0.6053235959178693,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03270,0.33461489069989714,PASS,,A_OK,PASS,,0.3717943229998857,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03271,0.3584124604510097,PASS,,A_OK,PASS,,0.3982360671677886,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03272,0.5386986241875398,PASS,,A_OK,PASS,,0.5985540268750442,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03273,0.42042902223725415,PASS,,A_OK,PASS,,0.4671433580413935,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03274,0.5739215619972222,PASS,,A_OK,PASS,,0.637690624441358,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03275,0.3397811973525476,PASS,,A_OK,PASS,,0.37753466372505284,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03276,0.5077617522001097,PASS,,A_OK,PASS,,0.5641797246667885,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03277,0.308981542480697,PASS,,A_OK,PASS,,0.3433128249785522,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03278,0.3568459228858727,PASS,,A_OK,PASS,,0.39649546987319184,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03279,0.4833015847007957,PASS,,A_OK,PASS,,0.5370017607786619,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03280,0.3987083364717923,PASS,,A_OK,PASS,,0.44300926274643593,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03281,0.43472869096702565,PASS,,A_OK,PASS,,0.48303187885225074,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03282,0.5501173628675602,PASS,,A_OK,PASS,,0.6112415142972891,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03283,0.25630555685862,PASS,,A_OK,PASS,,0.2847839520651333,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03284,0.40069995201155917,PASS,,A_OK,PASS,,0.4452221689017324,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03285,0.4558851517250815,PASS,,A_OK,PASS,,0.5065390574723128,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03286,0.3766974319351399,PASS,,A_OK,PASS,,0.4185527021501554,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03287,0.42742264447000783,PASS,,A_OK,PASS,,0.4749140494111198,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03288,0.6590605037813604,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.7198438157557625,0.7322894486459559,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03289,0.3207272361103418,PASS,,A_OK,PASS,,0.35636359567815756,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03290,0.2628736958158982,PASS,,A_OK,PASS,,0.2920818842398869,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03291,0.38400836907929387,PASS,,A_OK,PASS,,0.42667596564365984,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03292,0.21033530373606865,PASS,,A_OK,PASS,,0.23370589304007627,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03293,0.5704819817926883,PASS,,A_OK,PASS,,0.6338688686585425,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03294,0.4365525530180753,PASS,,A_OK,PASS,,0.48505839224230585,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03295,0.2881137001952097,PASS,,A_OK,PASS,,0.320126333550233,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03296,0.24338762276433665,PASS,,A_OK,PASS,,0.27043069196037406,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03297,0.46268988884556994,PASS,,A_OK,PASS,,0.5140998764950777,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03298,0.41874090426413735,PASS,,A_OK,PASS,,0.465267671404597,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03299,0.5392344090187153,PASS,,A_OK,PASS,,0.5991493433541282,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03300,0.3842942530362183,PASS,,A_OK,PASS,,0.426993614484687,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03601,0.5940190835898416,PASS,,A_OK,PASS,,0.6600212039887128,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03602,0.48999481840807674,PASS,,A_OK,PASS,,0.5444386871200853,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03603,0.3600836825932485,PASS,,A_OK,PASS,,0.400092980659165,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03604,0.5927254594215526,PASS,,A_OK,PASS,,0.6585838438017252,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03605,0.4345292488497618,PASS,,A_OK,PASS,,0.4828102764997353,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03606,0.31040120656822706,PASS,,A_OK,PASS,,0.3448902295202523,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03607,0.40304668629082563,PASS,,A_OK,PASS,,0.4478296514342507,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03608,0.6461714964735883,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.6805685668979295,0.717968329415098,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03609,0.529226993562612,PASS,,A_OK,PASS,,0.5880299928473467,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03610,0.4645133481554793,PASS,,A_OK,PASS,,0.516125942394977,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03611,0.4200402331907404,PASS,,A_OK,PASS,,0.46671137021193376,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03612,0.39457833577200413,PASS,,A_OK,PASS,,0.4384203730800046,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03613,0.46546371850851276,PASS,,A_OK,PASS,,0.5171819094539031,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03614,0.37138853469005123,PASS,,A_OK,PASS,,0.41265392743339024,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03615,0.43897393243771576,PASS,,A_OK,PASS,,0.48774881381968416,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03616,0.3871763375258362,PASS,,A_OK,PASS,,0.4301959305842624,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03617,0.4490744720404977,PASS,,A_OK,PASS,,0.498971635600553,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03618,0.3620773882200811,PASS,,A_OK,PASS,,0.40230820913342347,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03619,0.5271643941949149,PASS,,A_OK,PASS,,0.5857382157721277,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03620,0.4056531867846249,PASS,,A_OK,PASS,,0.4507257630940277,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03621,0.3670367210113466,PASS,,A_OK,PASS,,0.4078185789014962,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03622,0.3347042367578495,PASS,,A_OK,PASS,,0.37189359639761055,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03623,0.44670210045909364,PASS,,A_OK,PASS,,0.4963356671767707,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03624,0.4787749057894722,PASS,,A_OK,PASS,,0.531972117543858,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03625,0.4087099447664216,PASS,,A_OK,PASS,,0.4541221608515795,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03626,0.4022189729906202,PASS,,A_OK,PASS,,0.446909969989578,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03627,0.49048133450508047,PASS,,A_OK,PASS,,0.5449792605612005,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03628,0.30314755506514574,PASS,,A_OK,PASS,,0.3368306167390508,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03629,0.4210854918506645,PASS,,A_OK,PASS,,0.4678727687229606,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03630,0.5154770568864486,PASS,,A_OK,PASS,,0.5727522854293874,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03631,0.44641511871965733,PASS,,A_OK,PASS,,0.496016798577397,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03632,0.49344521125108226,PASS,,A_OK,PASS,,0.548272456945647,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03633,0.6008788359483118,PASS,,A_OK,PASS,,0.6676431510536798,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03634,0.5344223036726786,PASS,,A_OK,PASS,,0.5938025596363096,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03635,0.3895441461171456,PASS,,A_OK,PASS,,0.4328268290190507,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03636,0.31444697196658555,PASS,,A_OK,PASS,,0.3493855244073173,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03637,0.5026076851932106,PASS,,A_OK,PASS,,0.5584529835480118,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03638,0.445917941846024,PASS,,A_OK,PASS,,0.49546437982891556,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03639,0.31858778674741794,PASS,,A_OK,PASS,,0.35398642971935323,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03640,0.40358688429944345,PASS,,A_OK,PASS,,0.44842987144382607,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03641,0.18119970833870602,PASS,,A_OK,PASS,,0.2013330092652289,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03642,0.8539022553926061,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,6.135470063436689,0.9487802837695624,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03643,0.8982628546255308,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,15.985505139425893,0.9980698384728119,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03644,0.899424805284848,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,19.166401784329842,0.9993608947609423,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03645,0.56155327523269,PASS,,A_OK,PASS,,0.6239480835918778,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03646,0.24592280053613785,PASS,,A_OK,PASS,,0.2732475561512643,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03647,0.5585355916316789,PASS,,A_OK,PASS,,0.6205951018129765,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03648,0.36616925594566135,PASS,,A_OK,PASS,,0.4068547288285126,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03649,0.35856259293796255,PASS,,A_OK,PASS,,0.3984028810421806,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03650,0.4118852530965136,PASS,,A_OK,PASS,,0.4576502812183484,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03651,0.42937434261740054,PASS,,A_OK,PASS,,0.4770826029082228,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03652,0.3959296659908422,PASS,,A_OK,PASS,,0.43992185110093573,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03653,0.32324759838011524,PASS,,A_OK,PASS,,0.359163998200128,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03654,0.5356306670561206,PASS,,A_OK,PASS,,0.5951451856179117,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03655,0.5406424780670706,PASS,,A_OK,PASS,,0.6007138645189672,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03656,0.39074131465124556,PASS,,A_OK,PASS,,0.4341570162791617,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03657,0.55727879812467,PASS,,A_OK,PASS,,0.6191986645829666,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03658,0.25391994459495515,PASS,,A_OK,PASS,,0.2821332717721724,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03659,0.2695595016636247,PASS,,A_OK,PASS,,0.29951055740402743,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03660,0.3077007803354425,PASS,,A_OK,PASS,,0.3418897559282694,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03661,0.25628589196293583,PASS,,A_OK,PASS,,0.2847621021810398,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03662,0.5058549600434545,PASS,,A_OK,PASS,,0.5620610667149495,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03663,0.34501082988003823,PASS,,A_OK,PASS,,0.3833453665333758,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03664,0.3323337730155465,PASS,,A_OK,PASS,,0.36925974779505166,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03665,0.34683913495266,PASS,,A_OK,PASS,,0.38537681661406664,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03666,0.6022303392963367,PASS,,A_OK,PASS,,0.6691448214403741,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03667,0.39157253297672967,PASS,,A_OK,PASS,,0.4350805921963663,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03668,0.3881637774452895,PASS,,A_OK,PASS,,0.4312930860503217,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03669,0.5945483194857341,PASS,,A_OK,PASS,,0.6606092438730378,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03670,0.3898726846738629,PASS,,A_OK,PASS,,0.43319187185984764,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03671,0.39525729918628344,PASS,,A_OK,PASS,,0.43917477687364825,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03672,0.4248039294090232,PASS,,A_OK,PASS,,0.4720043660100257,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03673,0.44001781921717675,PASS,,A_OK,PASS,,0.48890868801908527,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03971,0.36116206140081847,PASS,,A_OK,PASS,,0.40129117933424274,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03972,0.41351985246715967,PASS,,A_OK,PASS,,0.45946650274128853,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03973,0.3738194429115279,PASS,,A_OK,PASS,,0.4153549365683643,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03974,0.5295495368402879,PASS,,A_OK,PASS,,0.5883883742669865,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03975,0.2905003714106555,PASS,,A_OK,PASS,,0.32277819045628386,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03976,0.5309222198787102,PASS,,A_OK,PASS,,0.5899135776430113,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03977,0.46257449923439586,PASS,,A_OK,PASS,,0.5139716658159954,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03978,0.4207295698529594,PASS,,A_OK,PASS,,0.46747729983662156,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03979,0.43652483493297034,PASS,,A_OK,PASS,,0.485027594369967,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03980,0.484299372305644,PASS,,A_OK,PASS,,0.5381104136729378,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03981,0.40285518110719987,PASS,,A_OK,PASS,,0.4476168678968887,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03982,0.487176747214299,PASS,,A_OK,PASS,,0.5413074969047766,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03983,0.41680221061455147,PASS,,A_OK,PASS,,0.4631135673495016,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03984,0.43427852463568484,PASS,,A_OK,PASS,,0.4825316940396498,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03985,0.42472650926416466,PASS,,A_OK,PASS,,0.4719183436268496,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03986,0.6446033222207325,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.1059538309552779,0.7162259135785916,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03987,0.38749301263283437,PASS,,A_OK,PASS,,0.4305477918142604,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03988,0.3977341632917934,PASS,,A_OK,PASS,,0.4419268481019927,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03989,0.5460663519285798,PASS,,A_OK,PASS,,0.6067403910317553,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03990,0.500751943195891,PASS,,A_OK,PASS,,0.5563910479954345,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03991,0.545293216615408,PASS,,A_OK,PASS,,0.6058813517948978,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03992,0.35164687752045665,PASS,,A_OK,PASS,,0.3907187528005074,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03993,0.361397328885225,PASS,,A_OK,PASS,,0.40155258765025004,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03994,0.4245120781915827,PASS,,A_OK,PASS,,0.47168008687953633,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03995,0.35304813803643953,PASS,,A_OK,PASS,,0.39227570892937724,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03996,0.4745917754482009,PASS,,A_OK,PASS,,0.5273241949424454,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03997,0.28962294815296374,PASS,,A_OK,PASS,,0.32180327572551526,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03998,0.3783750859243674,PASS,,A_OK,PASS,,0.420416762138186,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03999,0.45654322605750164,PASS,,A_OK,PASS,,0.5072702511750018,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04000,0.44663632266819564,PASS,,A_OK,PASS,,0.49626258074243956,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04001,0.3589187241533384,PASS,,A_OK,PASS,,0.39879858239259824,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04002,0.4205030838275497,PASS,,A_OK,PASS,,0.46722564869727745,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04003,0.6953593771731342,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.1987451092488586,0.7726215301923713,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04004,0.26438311728225183,PASS,,A_OK,PASS,,0.293759019202502,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04005,0.35732366729659554,PASS,,A_OK,PASS,,0.3970262969962173,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04006,0.3575369538334072,PASS,,A_OK,PASS,,0.39726328203711914,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04007,0.3166717659862838,PASS,,A_OK,PASS,,0.3518575177625376,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04008,0.4927241612572361,PASS,,A_OK,PASS,,0.5474712902858179,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04009,0.4155878451431843,PASS,,A_OK,PASS,,0.4617642723813159,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04010,0.4755560589351189,PASS,,A_OK,PASS,,0.5283956210390209,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04011,0.5416484084388064,PASS,,A_OK,PASS,,0.6018315649320071,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04012,0.5533755578406317,PASS,,A_OK,PASS,,0.6148617309340353,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04013,0.5020901540860483,PASS,,A_OK,PASS,,0.557877948984498,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04014,0.3971651648865731,PASS,,A_OK,PASS,,0.4412946276517479,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04015,0.5230968345911357,PASS,,A_OK,PASS,,0.5812187051012618,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04016,0.600308757428542,PASS,,A_OK,PASS,,0.6670097304761577,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04017,0.4869809533794846,PASS,,A_OK,PASS,,0.5410899481994274,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
