component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,IDDQ_96h,IDDQ_168h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Input_Leakage_Current_96h,Input_Leakage_Current_168h,Active_Supply_Current_0h,Active_Supply_Current_24h,Active_Supply_Current_96h,Active_Supply_Current_168h,Propagation_Delay_0h,Propagation_Delay_24h,Propagation_Delay_96h,Propagation_Delay_168h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Rise_Time_96h,Output_Rise_Time_168h,Output_Fall_Time_0h,Output_Fall_Time_24h,Output_Fall_Time_96h,Output_Fall_Time_168h
C00623,A_L09,DIGITAL_CMOS,CMOS_A,1.920284,1.967133,1.932338,1.940013,0.025289,0.025128,0.025253,0.025693,93.243427,94.077472,93.184904,93.786879,8.591014,8.528129,8.576668,8.609796,7.630098,7.733397,7.751313,7.771205,7.097139,7.064138,7.043294,7.066882
C00624,A_L09,DIGITAL_CMOS,CMOS_A,1.856956,1.841615,1.87906,1.850999,0.026405,0.027003,0.027614,0.027598,89.034672,89.603112,90.861951,90.575211,8.382559,8.393715,8.549625,8.707587,7.628674,7.726549,7.927856,8.171369,7.056389,7.12238,7.203923,7.320328
C00625,A_L09,DIGITAL_CMOS,CMOS_A,1.557985,1.549178,1.591352,1.622164,0.022008,0.021737,0.022016,0.022791,81.272736,80.58352,81.753311,83.479016,8.395235,8.414059,8.422055,8.38939,7.435897,7.417638,7.462341,7.556441,6.903732,6.922643,6.956102,6.986832
C00626,A_L09,DIGITAL_CMOS,CMOS_A,1.386017,1.396206,1.402259,1.401726,0.017945,0.017949,0.018333,0.018389,84.634206,85.321221,84.78343,85.870895,9.217128,9.265459,9.27855,9.324931,8.792698,8.885924,8.92708,8.952826,8.044278,7.965308,8.032321,8.013918
C00627,A_L09,DIGITAL_CMOS,CMOS_A,1.723035,1.698287,1.720648,1.712325,0.019744,0.020343,0.020424,0.020435,94.647393,93.168045,95.401431,94.503298,8.836073,8.855883,8.952391,8.890259,8.007704,8.056401,8.021233,8.074237,7.226188,7.142008,7.183317,7.233551
C00628,A_L09,DIGITAL_CMOS,CMOS_A,1.486283,1.495701,1.483499,1.461845,0.021199,0.021308,0.021606,0.021962,89.671859,89.910893,89.454973,90.364092,8.713706,8.772135,8.900778,9.004814,7.849885,7.916404,8.141991,8.317157,7.003027,6.953634,7.100611,7.162679
C00629,A_L09,DIGITAL_CMOS,CMOS_A,1.504338,1.517839,1.558553,1.545776,0.019722,0.020144,0.020633,0.020539,86.949621,87.387382,89.39394,89.423568,9.398597,9.433523,9.535491,9.602915,8.181664,8.147583,8.401455,8.645092,7.128701,7.140211,7.13867,7.253948
C00630,A_L09,DIGITAL_CMOS,CMOS_A,1.571175,1.585926,1.566791,1.614643,0.03096,0.031033,0.030731,0.031535,95.170064,95.835593,95.865507,96.16093,8.177452,8.141242,8.285977,8.309847,7.433756,7.478443,7.590254,7.767044,7.019319,6.996453,7.121021,7.157375
C00631,A_L09,DIGITAL_CMOS,CMOS_A,1.327552,1.347958,1.396074,1.435587,0.020616,0.020771,0.02144,0.021885,90.146184,90.351908,91.877148,92.647421,8.443127,8.515088,8.503038,8.457767,7.62819,7.636437,7.720161,7.783767,7.562827,7.544996,7.614128,7.591388
C00632,A_L09,DIGITAL_CMOS,CMOS_A,1.481336,1.504266,1.516768,1.501303,0.02309,0.023491,0.023608,0.02372,92.002878,92.350646,91.784509,92.439283,8.892475,9.028864,9.21672,9.459077,8.059798,8.142842,8.252246,8.467523,7.5131,7.572126,7.590227,7.684928
C00633,A_L09,DIGITAL_CMOS,CMOS_A,1.766318,1.754753,1.806373,1.844825,0.019768,0.020039,0.020473,0.020915,86.629688,86.53326,87.927838,88.368446,7.924741,7.97539,7.975345,7.960817,7.572783,7.54664,7.596322,7.615987,7.244902,7.19318,7.269742,7.347949
C00634,A_L09,DIGITAL_CMOS,CMOS_A,1.578617,1.592908,1.624615,1.650685,0.017931,0.018447,0.018397,0.019115,89.347339,89.728971,89.967873,91.770217,8.632396,8.684103,8.899396,9.051917,8.46363,8.716355,9.19207,9.629346,7.269986,7.327489,7.522371,7.739503
C00635,A_L09,DIGITAL_CMOS,CMOS_A,1.748714,1.717541,1.778231,1.797372,0.022811,0.023374,0.02391,0.02421,94.693537,96.005182,96.442963,97.340539,8.616457,8.587918,8.67897,8.68906,7.698146,7.57092,7.619207,7.650333,6.648266,6.607136,6.674407,6.680267
C00636,A_L09,DIGITAL_CMOS,CMOS_A,1.534308,1.580721,1.57458,1.554626,0.019447,0.019624,0.020102,0.020128,88.442588,89.380283,88.905779,89.104691,8.413684,8.582016,8.630401,8.706894,7.929753,8.086363,8.194393,8.336966,7.319779,7.290042,7.400311,7.388083
C00637,A_L09,DIGITAL_CMOS,CMOS_A,1.519476,1.522568,1.524262,1.554415,0.021887,0.021944,0.021889,0.021826,92.51943,92.613373,93.40242,93.470098,8.3966,8.525993,8.583377,8.623898,8.393467,8.45165,8.60502,8.650208,7.716321,7.740702,7.765886,7.95336
C00638,A_L09,DIGITAL_CMOS,CMOS_A,1.54676,1.598085,1.607598,1.634728,0.021261,0.02205,0.021482,0.022475,88.646313,88.98692,90.575429,90.10694,8.290017,8.41295,8.519307,8.617043,7.38729,7.464656,7.624096,7.837884,7.53092,7.412362,7.572233,7.536476
C00639,A_L09,DIGITAL_CMOS,CMOS_A,1.6061,1.606845,1.615337,1.604074,0.027632,0.028059,0.028433,0.028563,90.814252,91.369689,91.802958,92.733796,8.837691,8.883329,8.95669,9.01987,7.780819,7.894694,8.108931,8.172339,7.489739,7.515108,7.665107,7.683172
C00640,A_L09,DIGITAL_CMOS,CMOS_A,1.674451,1.731974,1.728227,1.806379,0.020815,0.020708,0.021259,0.022028,84.424147,84.594703,85.88237,86.427862,8.888915,8.94982,9.073774,9.24932,8.140886,8.217916,8.53429,8.900672,7.393022,7.518958,7.611496,7.682806
C00641,A_L09,DIGITAL_CMOS,CMOS_A,1.189574,1.175913,1.214221,1.22723,0.011003,0.011107,0.011369,0.011461,87.843821,88.980292,89.165464,90.037788,8.705662,8.711102,8.775191,8.746136,7.5147,7.564563,7.564143,7.567636,6.961263,6.986697,7.000617,6.977343
C00642,A_L09,DIGITAL_CMOS,CMOS_A,1.339569,1.36278,1.356899,1.406711,0.024764,0.025393,0.025722,0.026027,98.907727,99.709959,101.268108,101.034456,8.669585,8.671253,8.658221,8.715853,7.874296,7.878855,7.891673,7.964899,7.463124,7.513167,7.511134,7.555155
C00643,A_L09,DIGITAL_CMOS,CMOS_A,1.487881,1.481619,1.509379,1.512836,0.015633,0.015709,0.015798,0.015836,97.701664,98.233963,99.059269,100.131762,8.271949,8.305922,8.36228,8.324897,7.628569,7.681041,7.734567,7.790613,7.273803,7.281522,7.357875,7.281738
C00644,A_L09,DIGITAL_CMOS,CMOS_A,1.873151,1.884021,1.86064,1.891401,0.021018,0.020996,0.021324,0.021421,88.341587,88.20765,90.207667,91.061147,8.759719,8.797991,8.853643,8.803085,8.338553,8.338256,8.498627,8.444725,7.905256,7.961837,7.924413,7.933632
C00645,A_L09,DIGITAL_CMOS,CMOS_A,1.386442,1.413576,1.435317,1.450854,0.018551,0.018394,0.019043,0.019148,94.736389,95.609626,95.94874,96.724674,8.265764,8.230979,8.315221,8.395502,7.603013,7.623863,7.714892,7.734405,6.9955,7.031981,7.017691,7.070316
C00646,A_L09,DIGITAL_CMOS,CMOS_A,1.662147,1.674812,1.718668,1.735702,0.015859,0.016228,0.016664,0.016866,91.72257,92.665381,93.503881,93.561666,8.66524,8.661179,8.672509,8.695221,7.967983,7.932268,7.975899,8.075326,7.098537,7.155917,7.228317,7.134699
C00647,A_L09,DIGITAL_CMOS,CMOS_A,1.647057,1.652673,1.686079,1.681556,0.022849,0.022956,0.023203,0.023154,84.272985,84.346728,84.617941,84.741254,8.887571,9.033503,9.081236,9.077346,8.03193,8.092357,8.234853,8.385941,7.373686,7.337249,7.378622,7.455525
C00648,A_L09,DIGITAL_CMOS,CMOS_A,1.07691,1.094538,1.076972,1.082973,0.024803,0.024829,0.02525,0.025434,91.765777,90.819466,91.883547,91.401698,8.476062,8.679922,8.751893,8.792629,7.853998,7.995941,8.190302,8.249597,7.068842,7.142923,7.260194,7.302725
C00649,A_L09,DIGITAL_CMOS,CMOS_A,1.765587,1.752845,1.748004,1.749465,0.026694,0.026747,0.026724,0.027089,88.913655,88.426887,88.600743,88.842166,8.707757,8.707644,8.733882,8.692644,7.769442,7.749054,7.746399,7.817981,7.308146,7.416271,7.407702,7.380739
C00650,A_L09,DIGITAL_CMOS,CMOS_A,1.521247,1.544595,1.552576,1.578806,0.024224,0.024409,0.024871,0.024964,88.709692,89.275018,89.937051,90.603127,8.481864,8.46984,8.508198,8.479774,7.773587,7.872959,7.829425,7.827406,7.214033,7.264297,7.278278,7.219661
C00651,A_L09,DIGITAL_CMOS,CMOS_A,1.673699,1.733207,1.715873,1.731362,0.014858,0.014942,0.015044,0.015565,88.03343,88.935798,89.226203,88.53902,8.741374,8.768821,8.892524,9.014998,7.544593,7.58682,7.775833,8.011196,6.972996,6.985376,7.087376,7.189327
C00652,A_L09,DIGITAL_CMOS,CMOS_A,1.538548,1.521883,1.496304,1.547812,0.025359,0.025679,0.025887,0.025839,88.138674,88.240725,87.667082,88.163501,8.453754,8.414817,8.63214,8.752774,7.682917,7.718023,7.98728,8.85222,7.34932,7.45821,7.562825,8.845119
C00653,A_L09,DIGITAL_CMOS,CMOS_A,1.430171,1.456973,1.463861,1.47918,0.017268,0.017516,0.017878,0.017947,86.393726,87.638782,88.62472,88.848374,8.86389,8.866364,8.941718,9.102963,8.117653,8.233054,8.354943,8.486029,7.154743,7.178724,7.215006,7.335031
C00654,A_L09,DIGITAL_CMOS,CMOS_A,1.708909,1.76047,1.779815,1.786047,0.020735,0.021337,0.021908,0.022315,87.007241,87.802095,88.016386,90.044453,8.66598,8.669868,8.782244,8.765397,7.866066,7.934066,7.972204,8.026485,7.467489,7.477475,7.483856,7.454791
C00655,A_L09,DIGITAL_CMOS,CMOS_A,1.297796,1.310726,1.331822,1.349232,0.019927,0.019794,0.020021,0.020042,87.643048,87.285687,87.087456,87.904703,8.390133,8.391392,8.539382,8.530542,7.541088,7.551737,7.77538,7.913686,7.33233,7.265163,7.38647,7.462309
C00656,A_L09,DIGITAL_CMOS,CMOS_A,1.655618,1.663618,1.6798,1.690925,0.021138,0.021747,0.022166,0.022504,92.661258,93.515478,95.308332,95.947555,8.252175,8.241067,8.352306,8.286393,7.640132,7.649646,7.748965,7.751058,7.417338,7.43241,7.431368,7.444921
C00657,A_L09,DIGITAL_CMOS,CMOS_A,1.904006,1.933852,1.9586,1.934787,0.027023,0.027059,0.027023,0.027294,88.279211,88.768909,90.304295,89.729573,8.519946,8.547199,8.714242,8.937206,8.082456,8.123294,8.322757,8.492168,7.237212,7.243061,7.317509,7.300637
C00658,A_L09,DIGITAL_CMOS,CMOS_A,1.667701,1.697517,1.666305,1.66058,0.016652,0.016834,0.016596,0.016819,83.240616,84.562168,83.443369,84.415086,8.424663,8.441208,8.478104,8.482963,7.593437,7.614082,7.625309,7.697271,6.879992,6.879774,6.913343,6.9208
C00659,A_L09,DIGITAL_CMOS,CMOS_A,1.488266,1.484913,1.510882,1.516598,0.0183,0.018444,0.018497,0.018548,85.788961,84.86188,85.671965,85.153404,8.370002,8.294313,8.355986,8.328029,7.379542,7.411574,7.433078,7.485569,6.958367,6.993348,6.983235,7.000459
C00660,A_L09,DIGITAL_CMOS,CMOS_A,1.436788,1.423084,1.46404,1.443097,0.017212,0.01745,0.017396,0.017845,90.492598,90.804442,91.805622,92.309863,8.541704,8.615492,8.639303,8.770829,8.328328,8.363909,8.584176,8.766165,7.544295,7.488575,7.651782,7.72657
C00661,A_L09,DIGITAL_CMOS,CMOS_A,1.875734,1.890007,1.864177,1.908525,0.023905,0.023807,0.024363,0.024551,95.480344,95.851302,95.085704,95.457489,9.028956,9.111131,9.235454,9.213888,7.939861,7.971436,8.129983,8.278604,7.5666,7.587811,7.752094,7.780812
C00662,A_L09,DIGITAL_CMOS,CMOS_A,1.523993,1.578357,1.581335,1.6343,0.02585,0.026065,0.026817,0.027633,93.37064,93.669582,94.390019,96.65586,8.136575,8.124602,8.182223,8.209081,8.007661,8.012344,8.081297,8.099288,7.174547,7.132304,7.137504,7.180611
C00663,A_L09,DIGITAL_CMOS,CMOS_A,1.459449,1.499938,1.531767,1.568907,0.020003,0.020352,0.020864,0.021318,89.934659,90.945113,92.269648,93.510001,8.239542,8.336515,8.420731,8.5328,7.892247,7.924678,8.089987,8.429852,7.145008,7.107124,7.197016,7.369744
C00664,A_L09,DIGITAL_CMOS,CMOS_A,1.742558,1.741984,1.790338,1.791439,0.0335,0.033551,0.033079,0.033785,94.149078,94.351979,94.629846,94.311994,8.973357,8.924776,8.956755,9.073943,8.407229,8.327907,8.425968,8.45057,7.12815,7.088841,7.107515,7.11526
C00665,A_L09,DIGITAL_CMOS,CMOS_A,1.481765,1.503281,1.568616,1.586854,0.022305,0.022075,0.022726,0.022767,89.384983,90.302441,91.71665,91.452231,8.580318,8.631428,8.757136,8.905941,7.567974,7.634374,7.843288,8.113994,7.41798,7.480671,7.64667,7.647909
C00666,A_L09,DIGITAL_CMOS,CMOS_A,1.724449,1.732009,1.721186,1.746498,0.022296,0.022346,0.022738,0.022674,92.568486,92.178716,92.548466,92.856225,8.691727,8.743395,8.728983,8.708498,8.023605,8.018152,8.080473,8.069039,6.752221,6.804531,6.84581,6.855028
C00667,A_L09,DIGITAL_CMOS,CMOS_A,1.681421,1.722199,1.747863,1.7706,0.022539,0.022546,0.023393,0.023786,88.060498,88.69533,89.747082,90.702013,8.997182,8.992647,9.129871,9.130013,7.488493,7.56759,7.70298,7.764281,6.724272,6.704905,6.796277,6.782214
C00668,A_L09,DIGITAL_CMOS,CMOS_A,1.403882,1.413349,1.391643,1.435719,0.013806,0.014094,0.014652,0.014591,90.157121,90.265126,91.230115,91.353122,8.931171,9.010336,9.075744,9.191234,7.939306,8.118185,8.189151,8.452337,7.538295,7.592433,7.555796,7.684017
C01578,A_L22,DIGITAL_CMOS,CMOS_A,1.083624,1.073907,1.093563,1.097545,0.035588,0.035944,0.03659,0.036365,84.843576,85.008141,85.225317,86.393635,9.054859,9.160611,9.432263,9.623187,8.565826,8.620911,8.994079,9.38756,8.100346,8.202682,8.484499,8.807783
C01579,A_L22,DIGITAL_CMOS,CMOS_A,1.015846,1.020374,1.02881,1.042383,0.016076,0.016452,0.017307,0.018156,83.156045,84.206429,84.812251,86.153565,8.906172,8.916621,8.961764,8.993878,8.109103,8.150485,8.310033,8.357933,6.845716,6.92757,7.005458,7.034865
C01580,A_L22,DIGITAL_CMOS,CMOS_A,1.238976,1.233515,1.226781,1.253144,0.022349,0.022944,0.023409,0.023398,86.017327,87.217007,86.876652,86.218229,9.639059,9.604381,9.767974,9.894994,8.631488,8.659903,8.75243,8.724885,8.147362,8.357851,8.333741,8.473361
C01581,A_L22,DIGITAL_CMOS,CMOS_A,1.572992,1.543242,1.591739,1.621777,0.019104,0.0198,0.021179,0.022109,91.510226,91.030353,92.75301,92.69602,8.854374,8.882577,8.956487,9.065644,7.89374,7.983338,8.034172,8.052784,7.452492,7.534451,7.546837,7.68288
C01582,A_L22,DIGITAL_CMOS,CMOS_A,1.132455,1.170722,1.182546,1.188607,0.0262,0.026702,0.02755,0.027974,82.35811,83.578702,83.882701,84.532164,8.67379,8.711322,8.998878,9.375598,7.963786,8.044147,8.451968,9.063081,7.66857,7.760216,8.000763,8.242367
C01583,A_L22,DIGITAL_CMOS,CMOS_A,1.331043,1.356885,1.340089,1.389572,0.023721,0.024354,0.025574,0.026206,84.342898,84.476428,86.33136,86.37391,9.659675,9.649546,9.692642,9.745068,8.345504,8.391288,8.353143,8.431766,7.734505,7.939161,7.995922,8.040283
C01584,A_L22,DIGITAL_CMOS,CMOS_A,1.136886,1.149017,1.151005,1.151995,0.024756,0.024883,0.025215,0.025156,87.573439,87.523011,88.998271,89.222524,9.334221,9.356086,9.346971,9.397957,8.165046,8.227744,8.336071,8.452886,8.119432,8.138823,8.278241,8.317685
C01585,A_L22,DIGITAL_CMOS,CMOS_A,1.274305,1.241435,1.270375,1.299171,0.022788,0.023456,0.024453,0.025287,86.501126,86.90741,88.340379,88.303438,8.752021,8.780581,8.888621,8.945712,8.717136,8.763772,8.884121,9.04089,7.785084,7.771314,7.814803,7.896526
C01586,A_L22,DIGITAL_CMOS,CMOS_A,1.500743,1.512684,1.52372,1.544139,0.036909,0.037912,0.039681,0.041378,90.261959,90.51202,91.980586,93.688334,9.146515,9.069944,9.234398,9.276761,8.070884,8.132378,8.190945,8.245945,7.492702,7.567904,7.710322,7.788833
C01587,A_L22,DIGITAL_CMOS,CMOS_A,1.244672,1.227545,1.235811,1.252975,0.015489,0.015381,0.015793,0.015923,86.14263,86.926048,86.368455,87.421352,9.419556,9.463178,9.553143,9.522929,8.180216,8.19111,8.257743,8.411651,7.676413,7.761359,7.891111,8.013658
C01588,A_L22,DIGITAL_CMOS,CMOS_A,1.451279,1.421674,1.419958,1.438426,0.017266,0.017494,0.017913,0.018081,89.925188,90.696043,90.526003,90.835269,9.327259,9.517149,9.958082,10.546791,8.03293,8.080318,8.538673,9.072298,7.280811,7.388093,7.735078,8.076987
C01589,A_L22,DIGITAL_CMOS,CMOS_A,1.374187,1.354709,1.404119,1.401321,0.01977,0.019904,0.021341,0.022563,87.199259,88.016108,89.578162,91.16724,9.195044,9.238329,9.56622,9.798392,9.009936,9.044974,9.461833,9.951562,8.113122,8.152424,8.588654,8.912674
C01590,A_L22,DIGITAL_CMOS,CMOS_A,1.348845,1.388704,1.368426,1.410615,0.022772,0.023477,0.024253,0.025529,83.379634,84.037958,84.944489,85.775147,8.991623,9.093944,9.197431,9.211415,8.193085,8.249165,8.311338,8.459875,7.46811,7.474672,7.545134,7.527474
C01591,A_L22,DIGITAL_CMOS,CMOS_A,1.196449,1.211965,1.208322,1.223452,0.017531,0.017659,0.017753,0.017613,81.040318,81.535943,81.67718,81.59483,9.44858,9.4653,9.618026,9.605801,8.200856,8.269451,8.343348,8.422699,7.925908,8.044687,8.059293,8.105279
C01592,A_L22,DIGITAL_CMOS,CMOS_A,0.979943,0.990374,0.994862,1.016299,0.016728,0.01729,0.018346,0.019449,86.961801,87.898733,89.999098,91.750228,9.232946,9.233788,9.326128,9.40321,8.167671,8.220955,8.342955,8.388301,7.515207,7.60871,7.609231,7.757881
C01593,A_L22,DIGITAL_CMOS,CMOS_A,1.653471,1.693913,1.690601,1.718049,0.016639,0.016964,0.017872,0.018191,83.056281,83.688717,84.607004,84.853238,9.186366,9.378349,9.781148,10.192482,8.1853,8.248307,8.733461,9.280811,7.254023,7.329876,7.669846,7.935866
C01594,A_L22,DIGITAL_CMOS,CMOS_A,1.200988,1.19421,1.221672,1.253415,0.013964,0.014336,0.015064,0.01553,89.773418,89.790123,91.436198,92.633799,8.871914,8.864329,8.990172,9.173358,8.275019,8.473876,8.560975,8.595311,7.207631,7.275562,7.273918,7.326541
C01595,A_L22,DIGITAL_CMOS,CMOS_A,1.197727,1.197645,1.222533,1.262602,0.019535,0.020232,0.020979,0.021618,86.363961,85.839113,87.937904,89.343537,9.220015,9.464737,9.888761,10.011867,8.427825,8.738798,8.941123,9.212742,7.760561,7.944936,8.289549,8.507341
C01596,A_L22,DIGITAL_CMOS,CMOS_A,1.75813,1.746236,1.767725,1.813797,0.012534,0.012587,0.012662,0.012881,82.494235,83.096974,82.886797,83.726752,8.965168,8.977695,9.01121,9.056942,7.512884,7.516593,7.647711,7.684413,7.299961,7.269719,7.283755,7.276038
C01597,A_L22,DIGITAL_CMOS,CMOS_A,1.271903,1.270731,1.263577,1.257393,0.012731,0.012875,0.012742,0.012964,96.14368,95.620683,97.126412,96.826467,8.968666,9.097171,9.427062,9.839639,7.772351,7.932131,8.161485,8.637568,7.244064,7.395591,7.650033,7.918018
C01598,A_L22,DIGITAL_CMOS,CMOS_A,1.183612,1.166685,1.190476,1.185085,0.017971,0.018317,0.018471,0.018453,89.584493,89.978469,90.063797,91.137111,8.877918,8.866599,8.929182,9.000554,8.07813,8.018155,8.156926,8.217084,7.536601,7.467459,7.488374,7.542484
C01599,A_L22,DIGITAL_CMOS,CMOS_A,0.914561,0.923589,0.920339,0.946955,0.015432,0.015373,0.015707,0.015814,84.877657,84.445083,84.495242,85.153328,8.81547,9.016423,9.354731,9.629868,7.808932,7.821177,8.017146,8.147831,7.001258,7.205349,7.40836,7.601492
C01600,A_L22,DIGITAL_CMOS,CMOS_A,1.240023,1.241569,1.252881,1.261742,0.01654,0.016884,0.017682,0.017544,91.483303,92.097872,92.83905,92.894897,8.858689,8.938567,9.34301,9.840663,7.981154,8.130701,8.444751,8.85047,7.167024,7.247613,7.42399,7.752747
C01601,A_L22,DIGITAL_CMOS,CMOS_A,1.02129,1.009323,1.015535,1.02336,0.017324,0.017432,0.017666,0.017756,83.943624,84.226509,84.630499,83.700708,8.946396,9.030018,9.068144,9.162294,8.256482,8.214163,8.373177,8.428989,7.77872,7.832613,7.913097,8.009945
C01602,A_L22,DIGITAL_CMOS,CMOS_A,1.350406,1.34313,1.340987,1.360686,0.014934,0.015263,0.015538,0.015721,94.035557,94.455221,95.714313,94.834149,9.369318,9.411416,9.527194,9.562821,8.298687,8.552387,8.545288,8.674454,7.730248,7.709089,7.735342,7.859848
C01603,A_L22,DIGITAL_CMOS,CMOS_A,1.546789,1.579167,1.559226,1.566426,0.020472,0.020872,0.021353,0.021729,92.429795,92.732221,94.592367,95.824488,9.358315,9.507894,9.721268,9.946732,8.320634,8.6237,8.967771,9.20282,7.442664,7.668592,7.749158,7.847074
C01604,A_L22,DIGITAL_CMOS,CMOS_A,1.378556,1.398825,1.437241,1.452433,0.019349,0.019555,0.020277,0.020744,95.850973,97.05483,97.162983,97.631359,8.928865,9.061803,9.310905,9.723325,8.350979,8.375818,8.63681,9.125776,7.632483,7.787769,8.166516,8.552575
C01605,A_L22,DIGITAL_CMOS,CMOS_A,1.584221,1.614251,1.590357,1.572346,0.016662,0.016783,0.016843,0.017176,86.673366,86.753233,86.838744,86.423939,8.457788,8.636632,9.028758,9.337963,7.942501,8.037943,8.455652,8.809222,6.998273,7.041946,7.472033,7.752772
C01606,A_L22,DIGITAL_CMOS,CMOS_A,1.133687,1.127402,1.122395,1.123958,0.0201,0.020363,0.020245,0.020895,91.270219,91.294991,91.795035,92.743699,9.03405,9.020765,9.090932,9.065135,7.875914,7.95452,7.95229,7.971686,6.868834,6.895494,6.940669,7.020872
C01607,A_L22,DIGITAL_CMOS,CMOS_A,0.799319,0.796402,0.804257,0.813331,0.011572,0.011931,0.012539,0.013141,86.323228,85.491917,87.878079,87.213557,8.687754,8.721615,8.961786,9.294559,7.816128,7.941096,8.325035,8.622279,7.120604,7.16539,7.383164,7.659724
C01608,A_L22,DIGITAL_CMOS,CMOS_A,0.93753,0.932245,0.945908,0.94657,0.015235,0.015434,0.015184,0.015449,86.038942,86.395614,86.356788,85.420485,9.116644,9.16158,9.267471,9.360822,8.46971,8.479688,8.447864,8.434706,7.297684,7.328438,7.438561,7.379449
C01609,A_L22,DIGITAL_CMOS,CMOS_A,1.904392,1.885902,1.946019,1.964324,0.017444,0.017452,0.018204,0.018799,83.031009,83.154024,84.898786,85.072299,9.254638,9.342806,9.329897,9.434981,8.434616,8.482611,8.527768,8.6965,7.828001,7.844461,7.929908,7.989536
C01610,A_L22,DIGITAL_CMOS,CMOS_A,0.968653,0.983962,0.976583,0.964359,0.021156,0.021335,0.021755,0.02171,83.724888,83.440381,83.790823,84.263998,9.097589,9.216673,9.561609,9.915418,8.120228,8.166337,8.46073,8.85327,7.138032,7.255198,7.48481,7.818512
C01611,A_L22,DIGITAL_CMOS,CMOS_A,1.219699,1.209734,1.195483,1.213852,0.017983,0.018063,0.018284,0.018308,84.058326,84.341724,84.526657,84.870147,9.064516,9.095477,9.092838,9.156053,8.179165,8.153849,8.299763,8.347096,7.827864,7.906576,7.895563,7.915496
C01612,A_L22,DIGITAL_CMOS,CMOS_A,1.114148,1.111781,1.127344,1.155053,0.016607,0.017061,0.017781,0.018825,90.369859,90.477317,91.285434,94.000316,9.40728,9.338359,9.402557,9.45481,8.857406,8.812234,8.870775,8.920579,8.231224,8.311443,8.387189,8.427222
C01613,A_L22,DIGITAL_CMOS,CMOS_A,2.194194,2.235759,2.224143,2.228737,0.023271,0.023433,0.023924,0.024094,93.715737,93.709365,94.822456,94.40605,9.333302,9.292943,9.402252,9.418157,8.697537,8.656943,8.727726,8.705831,7.697707,7.808142,7.916171,8.007438
C01614,A_L22,DIGITAL_CMOS,CMOS_A,1.153367,1.179122,1.171662,1.163268,0.022864,0.023999,0.024769,0.025062,85.589445,86.690842,86.792097,87.670702,9.390349,9.476809,9.732718,10.040448,8.445759,8.656518,8.970492,9.448676,7.845449,7.968291,8.274429,8.889866
C01615,A_L22,DIGITAL_CMOS,CMOS_A,1.264472,1.277597,1.289044,1.305038,0.020722,0.021168,0.021413,0.02184,87.548225,87.709033,88.433552,88.496109,9.170733,9.16749,9.205206,9.233564,8.992309,9.031047,9.071796,9.162469,7.584414,7.585432,7.673795,7.713016
C01616,A_L22,DIGITAL_CMOS,CMOS_A,1.044408,1.03399,1.048096,1.065139,0.015077,0.015204,0.015707,0.015605,87.228304,87.901579,88.027256,88.681756,8.603703,8.57482,8.679237,8.842252,7.861801,7.749451,7.832706,7.954355,6.825285,6.909595,6.955919,6.929826
C01617,A_L22,DIGITAL_CMOS,CMOS_A,1.532776,1.527062,1.52329,1.481831,0.024419,0.024711,0.024825,0.024954,88.313984,89.463507,88.74458,89.206229,9.321257,9.401336,9.534415,9.612727,8.785859,8.790223,8.833372,8.822159,8.274078,8.187249,8.327531,8.408808
C01618,A_L22,DIGITAL_CMOS,CMOS_A,0.901477,0.918855,0.904809,0.913303,0.012421,0.0125,0.012818,0.01286,82.843587,82.986286,83.438505,83.192305,8.619463,8.765487,9.098131,9.34488,7.563878,7.718077,8.043987,8.203887,6.980434,7.188813,7.54148,7.780429
C01619,A_L22,DIGITAL_CMOS,CMOS_A,1.232523,1.206304,1.264911,1.264753,0.020372,0.020478,0.021624,0.022714,81.906416,83.090139,84.476623,86.456544,8.919811,9.211946,9.543968,9.843539,8.089524,8.174242,8.322031,8.551897,7.300983,7.608578,7.837538,8.000104
