component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C03255,0.46525659378729217,PASS,,A_OK,PASS,,0.5169517708747691,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03256,0.45426219980015536,PASS,,A_OK,PASS,,0.5047357775557282,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03257,0.7057472424358958,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,3.302848025851578,0.7841636027065509,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03258,0.5295963326165746,PASS,,A_OK,PASS,,0.5884403695739717,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03259,0.45008632574082996,PASS,,A_OK,PASS,,0.5000959174898111,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03260,0.5746471171363349,PASS,,A_OK,PASS,,0.6384967968181499,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03261,0.34274423708745627,PASS,,A_OK,PASS,,0.3808269300971736,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03262,0.3407412609838412,PASS,,A_OK,PASS,,0.3786014010931569,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03263,0.6152307183646469,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.330043507125612,0.6835896870718299,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03264,0.32488879940178966,PASS,,A_OK,PASS,,0.3609875548908774,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03265,0.28160773146544726,PASS,,A_OK,PASS,,0.3128974794060525,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03266,0.3151060946597921,PASS,,A_OK,PASS,,0.35011788295532453,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03267,0.35612576460359496,PASS,,A_OK,PASS,,0.3956952940039944,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03268,0.3794252526082466,PASS,,A_OK,PASS,,0.4215836140091629,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03269,0.5447912363260824,PASS,,A_OK,PASS,,0.6053235959178693,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03270,0.33461489069989714,PASS,,A_OK,PASS,,0.3717943229998857,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03271,0.3584124604510097,PASS,,A_OK,PASS,,0.3982360671677886,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03272,0.5386986241875398,PASS,,A_OK,PASS,,0.5985540268750442,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03273,0.42042902223725415,PASS,,A_OK,PASS,,0.4671433580413935,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03274,0.5739215619972222,PASS,,A_OK,PASS,,0.637690624441358,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03275,0.3397811973525476,PASS,,A_OK,PASS,,0.37753466372505284,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03276,0.5077617522001097,PASS,,A_OK,PASS,,0.5641797246667885,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03277,0.308981542480697,PASS,,A_OK,PASS,,0.3433128249785522,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03278,0.3471425438524384,PASS,,A_OK,PASS,,0.38571393761382045,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03279,0.4833015847007957,PASS,,A_OK,PASS,,0.5370017607786619,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03280,0.3987083364717923,PASS,,A_OK,PASS,,0.44300926274643593,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03281,0.43472869096702565,PASS,,A_OK,PASS,,0.48303187885225074,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03282,0.5501173628675602,PASS,,A_OK,PASS,,0.6112415142972891,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03283,0.25630555685862,PASS,,A_OK,PASS,,0.2847839520651333,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03284,0.40069995201155917,PASS,,A_OK,PASS,,0.4452221689017324,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03285,0.3228696894406134,PASS,,A_OK,PASS,,0.3587440993784593,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03286,0.3766974319351399,PASS,,A_OK,PASS,,0.4185527021501554,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03287,0.42742264447000783,PASS,,A_OK,PASS,,0.4749140494111198,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03288,0.6590605037813604,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.7198438157557625,0.7322894486459559,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03289,0.3207272361103418,PASS,,A_OK,PASS,,0.35636359567815756,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03290,0.2628736958158982,PASS,,A_OK,PASS,,0.2920818842398869,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03291,0.38400836907929387,PASS,,A_OK,PASS,,0.42667596564365984,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03292,0.21033530373606865,PASS,,A_OK,PASS,,0.23370589304007627,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03293,0.5704819817926883,PASS,,A_OK,PASS,,0.6338688686585425,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03294,0.4365525530180753,PASS,,A_OK,PASS,,0.48505839224230585,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03295,0.2712617977750986,PASS,,A_OK,PASS,,0.3014019975278873,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03296,0.2319101857891128,PASS,,A_OK,PASS,,0.25767798421012533,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03297,0.46268988884556994,PASS,,A_OK,PASS,,0.5140998764950777,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03298,0.41874090426413735,PASS,,A_OK,PASS,,0.465267671404597,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03299,0.5392344090187153,PASS,,A_OK,PASS,,0.5991493433541282,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03300,0.3842942530362183,PASS,,A_OK,PASS,,0.426993614484687,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03601,0.5320656735931254,PASS,,A_OK,PASS,,0.5911840817701394,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03602,0.48999481840807674,PASS,,A_OK,PASS,,0.5444386871200853,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03603,0.3600836825932485,PASS,,A_OK,PASS,,0.400092980659165,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03604,0.5927254594215526,PASS,,A_OK,PASS,,0.6585838438017252,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03605,0.4345292488497618,PASS,,A_OK,PASS,,0.4828102764997353,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03606,0.31040120656822706,PASS,,A_OK,PASS,,0.3448902295202523,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03607,0.39239944027121715,PASS,,A_OK,PASS,,0.43599937807913014,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03608,0.6461714964735883,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.6805685668979295,0.717968329415098,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03609,0.529226993562612,PASS,,A_OK,PASS,,0.5880299928473467,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03610,0.42443801496711575,PASS,,A_OK,PASS,,0.4715977944079064,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03611,0.4160029655344379,PASS,,A_OK,PASS,,0.46222551726048655,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03612,0.388804375029672,PASS,,A_OK,PASS,,0.43200486114408,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03613,0.46546371850851276,PASS,,A_OK,PASS,,0.5171819094539031,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03614,0.3602804940137487,PASS,,A_OK,PASS,,0.4003116600152763,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03615,0.43897393243771576,PASS,,A_OK,PASS,,0.48774881381968416,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03616,0.3402327761271319,PASS,,A_OK,PASS,,0.3780364179190354,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03617,0.4490744720404977,PASS,,A_OK,PASS,,0.498971635600553,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03618,0.3620773882200811,PASS,,A_OK,PASS,,0.40230820913342347,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03619,0.520332630698446,PASS,,A_OK,PASS,,0.5781473674427178,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03620,0.37429976386649716,PASS,,A_OK,PASS,,0.41588862651833014,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03621,0.3217179548429997,PASS,,A_OK,PASS,,0.35746439426999965,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03622,0.3097767650106625,PASS,,A_OK,PASS,,0.3441964055674027,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03623,0.44012772998098376,PASS,,A_OK,PASS,,0.4890308110899819,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03624,0.4773345542069725,PASS,,A_OK,PASS,,0.5303717268966361,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03625,0.40550522745518736,PASS,,A_OK,PASS,,0.45056136383909706,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03626,0.3891137023042098,PASS,,A_OK,PASS,,0.43234855811578865,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03627,0.44985647654698885,PASS,,A_OK,PASS,,0.49984052949665425,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03628,0.30314755506514574,PASS,,A_OK,PASS,,0.3368306167390508,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03629,0.4210854918506645,PASS,,A_OK,PASS,,0.4678727687229606,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03630,0.5154770568864486,PASS,,A_OK,PASS,,0.5727522854293874,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03631,0.44641511871965733,PASS,,A_OK,PASS,,0.496016798577397,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03632,0.49344521125108226,PASS,,A_OK,PASS,,0.548272456945647,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03633,0.6008788359483118,PASS,,A_OK,PASS,,0.6676431510536798,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03634,0.5344223036726786,PASS,,A_OK,PASS,,0.5938025596363096,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03635,0.38363772006539043,PASS,,A_OK,PASS,,0.42626413340598934,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03636,0.31444697196658555,PASS,,A_OK,PASS,,0.3493855244073173,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03637,0.5026076851932106,PASS,,A_OK,PASS,,0.5584529835480118,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03638,0.445917941846024,PASS,,A_OK,PASS,,0.49546437982891556,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03639,0.2887972187113703,PASS,,A_OK,PASS,,0.3208857985681892,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03640,0.39465455069073574,PASS,,A_OK,PASS,,0.4385050563230397,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03641,0.14276467918150687,PASS,,A_OK,PASS,,0.1586274213127854,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03642,0.5230740832242298,PASS,,A_OK,PASS,,0.5811934258046997,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03643,0.8338140269530849,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,5.064829010278975,0.9264600299478721,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03644,0.8990525920022461,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,17.871065944468366,0.9989473244469401,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03645,0.5103392972827523,PASS,,A_OK,PASS,,0.5670436636475025,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03646,0.24592280053613785,PASS,,A_OK,PASS,,0.2732475561512643,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03647,0.5585355916316789,PASS,,A_OK,PASS,,0.6205951018129765,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03648,0.3455888404674188,PASS,,A_OK,PASS,,0.3839876005193542,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03649,0.35856259293796255,PASS,,A_OK,PASS,,0.3984028810421806,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03650,0.3432565764619947,PASS,,A_OK,PASS,,0.381396196068883,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03651,0.4233842603633282,PASS,,A_OK,PASS,,0.47042695595925355,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03652,0.3959296659908422,PASS,,A_OK,PASS,,0.43992185110093573,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03653,0.2892971080206268,PASS,,A_OK,PASS,,0.3214412311340298,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03654,0.5356306670561206,PASS,,A_OK,PASS,,0.5951451856179117,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03655,0.5406424780670706,PASS,,A_OK,PASS,,0.6007138645189672,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03656,0.3631097011303589,PASS,,A_OK,PASS,,0.40345522347817653,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03657,0.5508920966200185,PASS,,A_OK,PASS,,0.6121023295777983,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03658,0.2504838774823373,PASS,,A_OK,PASS,,0.2783154194248192,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03659,0.2695595016636247,PASS,,A_OK,PASS,,0.29951055740402743,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03660,0.3077007803354425,PASS,,A_OK,PASS,,0.3418897559282694,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03661,0.25628589196293583,PASS,,A_OK,PASS,,0.2847621021810398,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03662,0.48652436809025795,PASS,,A_OK,PASS,,0.5405826312113977,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03663,0.34501082988003823,PASS,,A_OK,PASS,,0.3833453665333758,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03664,0.3323337730155465,PASS,,A_OK,PASS,,0.36925974779505166,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03665,0.34683913495266,PASS,,A_OK,PASS,,0.38537681661406664,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03666,0.5831828472371823,PASS,,A_OK,PASS,,0.6479809413746469,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03667,0.3371198311710034,PASS,,A_OK,PASS,,0.3745775901900038,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03668,0.3349998127054189,PASS,,A_OK,PASS,,0.37222201411713207,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03669,0.5945483194857341,PASS,,A_OK,PASS,,0.6606092438730378,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03670,0.3898726846738629,PASS,,A_OK,PASS,,0.43319187185984764,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03671,0.3884378302635901,PASS,,A_OK,PASS,,0.4315975891817667,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03672,0.4248039294090232,PASS,,A_OK,PASS,,0.4720043660100257,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03673,0.42922412745288047,PASS,,A_OK,PASS,,0.47691569716986715,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03971,0.36116206140081847,PASS,,A_OK,PASS,,0.40129117933424274,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03972,0.41351985246715967,PASS,,A_OK,PASS,,0.45946650274128853,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03973,0.32367841609897435,PASS,,A_OK,PASS,,0.35964268455441595,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03974,0.5295495368402879,PASS,,A_OK,PASS,,0.5883883742669865,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03975,0.2665909273354547,PASS,,A_OK,PASS,,0.29621214148383856,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03976,0.4055039741001647,PASS,,A_OK,PASS,,0.4505599712224052,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03977,0.4587578447790109,PASS,,A_OK,PASS,,0.5097309386433454,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03978,0.39514317634666873,PASS,,A_OK,PASS,,0.4390479737185208,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03979,0.33805255620290514,PASS,,A_OK,PASS,,0.3756139513365613,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03980,0.45334723244441427,PASS,,A_OK,PASS,,0.5037191471604603,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03981,0.40285518110719987,PASS,,A_OK,PASS,,0.4476168678968887,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03982,0.4597611519303661,PASS,,A_OK,PASS,,0.5108457243670734,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03983,0.41680221061455147,PASS,,A_OK,PASS,,0.4631135673495016,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03984,0.43427852463568484,PASS,,A_OK,PASS,,0.4825316940396498,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03985,0.3999685485418433,PASS,,A_OK,PASS,,0.4444094983798259,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03986,0.5885187063093515,PASS,,A_OK,PASS,,0.6539096736770572,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03987,0.371624907449344,PASS,,A_OK,PASS,,0.41291656383260444,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03988,0.3977341632917934,PASS,,A_OK,PASS,,0.4419268481019927,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03989,0.5399036754554545,PASS,,A_OK,PASS,,0.5998929727282827,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03990,0.500751943195891,PASS,,A_OK,PASS,,0.5563910479954345,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03991,0.545293216615408,PASS,,A_OK,PASS,,0.6058813517948978,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03992,0.281576324656427,PASS,,A_OK,PASS,,0.31286258295158553,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03993,0.361397328885225,PASS,,A_OK,PASS,,0.40155258765025004,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03994,0.4245120781915827,PASS,,A_OK,PASS,,0.47168008687953633,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03995,0.3234701879844583,PASS,,A_OK,PASS,,0.35941131998273146,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03996,0.4745917754482009,PASS,,A_OK,PASS,,0.5273241949424454,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03997,0.2840502697297792,PASS,,A_OK,PASS,,0.31561141081086574,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03998,0.3548260640128938,PASS,,A_OK,PASS,,0.39425118223654865,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C03999,0.39994420507829875,PASS,,A_OK,PASS,,0.4443824500869986,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04000,0.44663632266819564,PASS,,A_OK,PASS,,0.49626258074243956,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04001,0.32757255884271413,PASS,,A_OK,PASS,,0.3639695098252379,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04002,0.4115103599918244,PASS,,A_OK,PASS,,0.4572337333242493,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04003,0.6953593771731342,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,3.227114720777032,0.7726215301923713,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04004,0.24406235856865696,PASS,,A_OK,PASS,,0.27118039840961883,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04005,0.34900643462949893,PASS,,A_OK,PASS,,0.3877849273661099,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04006,0.34566015103580405,PASS,,A_OK,PASS,,0.38406683448422674,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04007,0.3166717659862838,PASS,,A_OK,PASS,,0.3518575177625376,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04008,0.4927241612572361,PASS,,A_OK,PASS,,0.5474712902858179,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04009,0.4155878451431843,PASS,,A_OK,PASS,,0.4617642723813159,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04010,0.47299295377756606,PASS,,A_OK,PASS,,0.5255477264195179,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04011,0.5416484084388064,PASS,,A_OK,PASS,,0.6018315649320071,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04012,0.46740136142524785,PASS,,A_OK,PASS,,0.5193348460280531,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04013,0.48614941263383094,PASS,,A_OK,PASS,,0.5401660140375899,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04014,0.3971651648865731,PASS,,A_OK,PASS,,0.4412946276517479,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04015,0.5230968345911357,PASS,,A_OK,PASS,,0.5812187051012618,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04016,0.600308757428542,PASS,,A_OK,PASS,,0.6670097304761577,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04017,0.45897699566283806,PASS,,A_OK,PASS,,0.5099744396253756,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04018,0.507730991067641,PASS,,A_OK,PASS,,0.5641455456307122,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04019,0.40795964916162264,PASS,,A_OK,PASS,,0.4532884990684696,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04020,0.6070874438116497,PASS,,A_OK,PASS,,0.6745416042351663,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04021,0.3432106881810987,PASS,,A_OK,PASS,,0.3813452090901096,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
