component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Active_Supply_Current_0h,Active_Supply_Current_24h,Propagation_Delay_0h,Propagation_Delay_24h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Fall_Time_0h,Output_Fall_Time_24h
C01982,B_L03,DIGITAL_CMOS,CMOS_B,0.711533,0.714354,0.082664,0.085608,53.410138,53.581383,5.202166,5.238822,3.215643,3.245015,3.052694,3.063788
C01983,B_L03,DIGITAL_CMOS,CMOS_B,0.476464,0.480039,0.098082,0.102571,50.991547,51.302159,5.156348,5.177141,3.047162,3.056087,2.912138,2.908324
C01984,B_L03,DIGITAL_CMOS,CMOS_B,0.51779,0.52599,0.064796,0.064825,45.636815,45.38079,5.156122,5.161919,3.087381,3.077577,2.955935,2.963305
C01985,B_L03,DIGITAL_CMOS,CMOS_B,0.593657,0.594568,0.077093,0.077754,50.981156,50.952749,4.835329,4.848645,2.679109,2.687131,2.701939,2.719177
C01986,B_L03,DIGITAL_CMOS,CMOS_B,0.482051,0.480597,0.085399,0.08899,44.915714,46.041835,5.128234,5.11574,3.356262,3.341094,3.140343,3.13813
C01987,B_L03,DIGITAL_CMOS,CMOS_B,0.597854,0.597506,0.111782,0.113469,46.748629,46.355313,5.244264,5.250734,2.995349,3.011689,2.815976,2.820926
C01988,B_L03,DIGITAL_CMOS,CMOS_B,0.592864,0.611224,0.086638,0.088152,46.478125,47.178836,5.409959,5.478699,3.247724,3.28606,2.994373,3.014305
C01989,B_L03,DIGITAL_CMOS,CMOS_B,0.635517,0.644447,0.103033,0.103262,46.775058,47.012645,5.39893,5.454164,3.350442,3.395919,3.112004,3.12105
C01990,B_L03,DIGITAL_CMOS,CMOS_B,0.512702,0.518933,0.07098,0.073352,47.295907,47.324465,5.099547,5.094726,2.876888,2.867227,2.807924,2.785178
C01991,B_L03,DIGITAL_CMOS,CMOS_B,0.602485,0.605976,0.066571,0.067896,50.67387,50.869351,5.087846,5.084702,3.078263,3.099883,2.713592,2.713095
C01992,B_L03,DIGITAL_CMOS,CMOS_B,0.626734,0.638277,0.132609,0.133753,47.142732,46.730254,4.693865,4.731977,3.006337,3.036699,2.659221,2.693941
C01993,B_L03,DIGITAL_CMOS,CMOS_B,0.544086,0.550946,0.039423,0.040983,45.830026,46.647081,4.989907,4.988115,2.848781,2.858836,2.590417,2.60309
C01994,B_L03,DIGITAL_CMOS,CMOS_B,0.671375,0.663535,0.137985,0.139815,47.184598,47.677929,5.569188,5.628524,2.99808,2.973343,2.833209,2.86974
C01995,B_L03,DIGITAL_CMOS,CMOS_B,0.599846,0.617665,0.070538,0.074104,48.177037,49.247332,5.055066,5.074614,3.240199,3.284305,3.100532,3.128836
C01996,B_L03,DIGITAL_CMOS,CMOS_B,0.546172,0.537649,0.077663,0.080694,52.616274,53.75239,5.557799,5.558666,3.314479,3.3458,2.905819,2.909268
C01997,B_L03,DIGITAL_CMOS,CMOS_B,0.755274,0.755512,0.082331,0.085552,43.479004,44.264251,5.273165,5.310368,3.198638,3.199052,3.066646,3.072402
C01998,B_L03,DIGITAL_CMOS,CMOS_B,0.654499,0.660636,0.093034,0.099674,45.352675,46.840301,5.000067,5.030445,3.126306,3.149536,2.787765,2.802965
C01999,B_L03,DIGITAL_CMOS,CMOS_B,0.636565,0.641093,0.096252,0.101733,44.663588,45.782391,5.158534,5.18152,2.981575,3.036888,2.755107,2.753073
C02000,B_L03,DIGITAL_CMOS,CMOS_B,0.696463,0.683509,0.093759,0.095457,45.465005,45.943655,5.144964,5.151321,2.868267,2.883922,2.935841,2.940422
C02001,B_L03,DIGITAL_CMOS,CMOS_B,0.570303,0.591192,0.04993,0.052033,49.846607,51.745942,5.322993,5.386042,2.990274,2.981942,3.074185,3.088785
C02002,B_L03,DIGITAL_CMOS,CMOS_B,0.528457,0.524211,0.077915,0.079327,49.333675,49.250698,5.473223,5.521168,3.289289,3.29737,2.990961,3.004511
C02003,B_L03,DIGITAL_CMOS,CMOS_B,0.446435,0.461275,0.068457,0.073553,49.306889,49.865762,5.269292,5.300995,3.036015,3.046589,2.772148,2.802026
C02004,B_L03,DIGITAL_CMOS,CMOS_B,0.531554,0.534774,0.093911,0.098359,50.915786,52.098942,5.015315,5.033047,2.946105,2.94231,2.763073,2.781839
C02005,B_L03,DIGITAL_CMOS,CMOS_B,0.531753,0.530639,0.072363,0.071822,49.524955,49.368508,4.619966,4.651385,2.9119,2.935765,2.695889,2.753289
C02006,B_L03,DIGITAL_CMOS,CMOS_B,0.606291,0.59146,0.122973,0.123395,47.114712,47.134743,5.000999,5.001395,2.959347,2.968867,2.759985,2.770871
C02007,B_L03,DIGITAL_CMOS,CMOS_B,0.523964,0.525332,0.059194,0.06061,47.613206,48.068156,5.105291,5.114882,3.076751,3.094951,2.744767,2.776513
C02008,B_L03,DIGITAL_CMOS,CMOS_B,0.492476,0.495114,0.126479,0.130917,48.181003,48.359855,5.413173,5.472379,3.065857,3.087861,2.977941,2.994678
C02009,B_L03,DIGITAL_CMOS,CMOS_B,0.582693,0.588581,0.072326,0.077783,48.807159,48.681617,4.865344,4.903552,2.92959,2.977103,2.78847,2.775973
C02010,B_L03,DIGITAL_CMOS,CMOS_B,0.551531,0.551524,0.078528,0.083034,45.096315,46.425477,5.596935,5.599391,3.01163,3.035061,3.030785,3.038659
C02011,B_L03,DIGITAL_CMOS,CMOS_B,0.707454,0.71166,0.094102,0.095984,50.740413,51.202467,5.177285,5.197144,3.13271,3.126817,3.042426,3.05113
C02012,B_L03,DIGITAL_CMOS,CMOS_B,0.4881,0.484681,0.071308,0.071888,50.614295,50.768575,5.152292,5.13547,3.187624,3.196069,2.817016,2.822398
C02013,B_L03,DIGITAL_CMOS,CMOS_B,0.501821,0.519386,0.095014,0.102075,51.304243,51.63434,5.423839,5.498247,3.126728,3.171926,2.855486,2.857259
C02014,B_L03,DIGITAL_CMOS,CMOS_B,0.641014,0.655352,0.063276,0.065387,45.567469,45.938927,5.066836,5.076065,3.066012,3.045436,3.033735,3.018232
C02015,B_L03,DIGITAL_CMOS,CMOS_B,0.523523,0.526703,0.091423,0.090727,51.089149,50.660317,4.920127,4.959047,3.032031,3.007232,2.891181,2.880037
C02016,B_L03,DIGITAL_CMOS,CMOS_B,0.559394,0.554982,0.068335,0.070257,47.071441,47.656969,5.177209,5.192881,2.993452,3.021909,2.914302,2.918395
C02017,B_L03,DIGITAL_CMOS,CMOS_B,0.57033,0.577264,0.09426,0.095642,50.652426,51.198078,4.871362,4.908191,2.876894,2.965391,2.976677,3.015521
C02018,B_L03,DIGITAL_CMOS,CMOS_B,0.69399,0.695324,0.132895,0.131476,45.598341,45.804667,5.127006,5.178653,3.10291,3.139157,3.018285,3.015226
C02019,B_L03,DIGITAL_CMOS,CMOS_B,0.479339,0.489402,0.048227,0.049209,45.128048,44.971188,5.243418,5.266127,3.205274,3.173142,2.815934,2.795966
C02020,B_L03,DIGITAL_CMOS,CMOS_B,0.671625,0.670835,0.095533,0.096463,49.266995,48.881985,5.071548,5.106844,2.989645,2.998777,2.688043,2.698037
C02021,B_L04,DIGITAL_CMOS,CMOS_B,0.575786,0.591721,0.078829,0.080396,48.096705,48.062205,5.311548,5.425593,3.317725,3.333271,3.468492,3.557044
C02022,B_L04,DIGITAL_CMOS,CMOS_B,0.534579,0.540008,0.082703,0.084153,47.665012,48.691733,5.454414,5.471655,3.062865,3.044109,2.826979,2.880553
C02023,B_L04,DIGITAL_CMOS,CMOS_B,0.703333,0.715504,0.091429,0.092498,49.499403,49.54435,5.288257,5.32981,3.355562,3.37211,3.063679,3.054615
C02024,B_L04,DIGITAL_CMOS,CMOS_B,0.875078,0.867394,0.085731,0.087504,47.955544,48.219214,5.180591,5.215911,3.116792,3.133253,3.007844,3.04823
C02025,B_L04,DIGITAL_CMOS,CMOS_B,0.79583,0.790845,0.075361,0.075102,48.954998,49.0375,4.90081,4.911715,3.096765,3.146267,2.934235,2.960501
C02026,B_L04,DIGITAL_CMOS,CMOS_B,0.486311,0.504922,0.051761,0.052899,45.582737,45.612416,5.090694,5.094818,3.107709,3.147722,2.975276,3.044197
C02027,B_L04,DIGITAL_CMOS,CMOS_B,0.797533,0.818658,0.081512,0.083853,51.59135,51.886198,5.404711,5.519882,3.188607,3.234896,3.032708,3.097974
C02028,B_L04,DIGITAL_CMOS,CMOS_B,0.647614,0.648891,0.056098,0.056395,49.457696,49.618494,5.385364,5.446785,3.475877,3.489111,3.07715,3.099449
C02029,B_L04,DIGITAL_CMOS,CMOS_B,0.614866,0.627342,0.084788,0.087098,48.131854,48.451524,5.338289,5.344098,3.404481,3.429023,3.035814,3.036966
C02030,B_L04,DIGITAL_CMOS,CMOS_B,0.774183,0.774932,0.043394,0.045496,50.077516,50.251379,4.776427,4.84987,2.917003,2.952982,2.840127,2.914735
C02031,B_L04,DIGITAL_CMOS,CMOS_B,0.751785,0.73404,0.083314,0.084513,54.872462,55.432988,5.046714,5.088223,3.11721,3.091304,2.860597,2.878985
C02032,B_L04,DIGITAL_CMOS,CMOS_B,0.713612,0.710918,0.109326,0.110363,50.416021,50.098529,5.29658,5.311166,3.460362,3.485324,3.128245,3.187396
C02033,B_L04,DIGITAL_CMOS,CMOS_B,0.613823,0.62961,0.095054,0.099215,46.858207,47.081575,5.514579,5.508153,3.427578,3.454189,3.109363,3.109001
C02034,B_L04,DIGITAL_CMOS,CMOS_B,0.667027,0.667754,0.072729,0.075467,48.634205,49.038963,5.299489,5.326799,3.166331,3.211511,3.108047,3.126046
C02035,B_L04,DIGITAL_CMOS,CMOS_B,0.817766,0.839712,0.087474,0.087584,47.971478,47.742222,5.546688,5.647014,3.510647,3.620329,3.048118,3.106803
C02036,B_L04,DIGITAL_CMOS,CMOS_B,0.706658,0.71303,0.077802,0.079063,50.610774,50.431272,5.310642,5.324376,3.283785,3.333653,3.023565,3.016624
C02037,B_L04,DIGITAL_CMOS,CMOS_B,0.569783,0.576108,0.069277,0.070224,47.576932,48.09475,5.606718,5.596287,3.447215,3.457575,2.996319,3.025575
C02038,B_L04,DIGITAL_CMOS,CMOS_B,0.786418,0.801869,0.073087,0.073517,50.297237,50.374421,5.295428,5.363768,3.160262,3.231163,2.995375,3.078657
C02039,B_L04,DIGITAL_CMOS,CMOS_B,0.644243,0.660017,0.065511,0.067552,52.900118,53.238132,5.143658,5.195507,3.31249,3.321929,2.938556,2.972441
C02040,B_L04,DIGITAL_CMOS,CMOS_B,0.596856,0.599013,0.090191,0.092167,51.583831,52.271552,5.373072,5.538281,3.462036,3.517228,2.972749,3.038515
C02041,B_L04,DIGITAL_CMOS,CMOS_B,0.447551,0.446124,0.110556,0.110233,47.832945,47.757453,5.204531,5.291079,3.259346,3.271375,3.129798,3.177152
C02042,B_L04,DIGITAL_CMOS,CMOS_B,0.516576,0.519275,0.067405,0.067703,52.800692,53.218982,5.100122,5.124605,3.049934,3.088366,2.884152,2.920868
C02043,B_L04,DIGITAL_CMOS,CMOS_B,0.669439,0.674637,0.104229,0.106795,53.4143,53.836489,5.350969,5.452017,3.424853,3.455786,3.124997,3.141481
C02044,B_L04,DIGITAL_CMOS,CMOS_B,0.53854,0.555632,0.064627,0.065901,48.092986,48.361589,4.65313,4.664574,2.984691,3.026105,2.98331,3.00354
C02045,B_L04,DIGITAL_CMOS,CMOS_B,0.502648,0.51016,0.050983,0.050722,50.092631,49.787954,5.072214,5.065851,3.131953,3.158238,3.052596,3.100328
C02046,B_L04,DIGITAL_CMOS,CMOS_B,0.606265,0.612739,0.083627,0.085777,48.5588,49.519049,5.396092,5.369614,3.317129,3.34151,3.164322,3.166597
C02047,B_L04,DIGITAL_CMOS,CMOS_B,0.649082,0.658856,0.062834,0.063596,45.558346,46.42576,5.085258,5.104708,3.157639,3.144264,2.928096,2.922056
C02048,B_L04,DIGITAL_CMOS,CMOS_B,0.63054,0.631473,0.077422,0.078502,48.713669,48.74393,5.176399,5.196222,3.096659,3.167937,3.014042,3.046574
C02049,B_L04,DIGITAL_CMOS,CMOS_B,0.574711,0.578158,0.095408,0.097096,51.144223,50.843099,5.096241,5.138535,3.196286,3.237495,2.906689,2.950994
C02050,B_L04,DIGITAL_CMOS,CMOS_B,0.681617,0.699058,0.076358,0.077576,50.063989,50.405041,5.332035,5.442805,3.243349,3.302093,3.305725,3.361467
C02051,B_L04,DIGITAL_CMOS,CMOS_B,0.677996,0.662134,0.069912,0.070387,46.861974,46.825416,5.235957,5.279638,3.003033,3.017222,3.025693,3.031416
C02052,B_L04,DIGITAL_CMOS,CMOS_B,0.657947,0.668691,0.08786,0.088176,51.530806,51.790891,5.097126,5.21604,3.290862,3.392063,2.864085,2.909878
C02053,B_L04,DIGITAL_CMOS,CMOS_B,0.66381,0.675408,0.064252,0.066817,48.049746,48.851682,5.313103,5.369774,3.187719,3.227076,3.043829,3.093687
C02054,B_L04,DIGITAL_CMOS,CMOS_B,0.602168,0.628696,0.06858,0.071449,47.397209,47.335588,5.243337,5.279129,3.172182,3.158685,3.262504,3.277447
C02055,B_L04,DIGITAL_CMOS,CMOS_B,0.80833,0.813271,0.07255,0.073046,48.77007,49.174426,5.651948,5.698411,3.313399,3.330129,3.202762,3.191153
C02056,B_L04,DIGITAL_CMOS,CMOS_B,0.606718,0.623533,0.08242,0.086181,50.642858,51.011688,5.371258,5.428504,3.304069,3.327526,2.963274,2.964309
C02057,B_L04,DIGITAL_CMOS,CMOS_B,0.641152,0.640751,0.086261,0.086209,50.097018,50.711723,5.348088,5.410495,3.312459,3.321258,3.045545,3.075935
C02058,B_L04,DIGITAL_CMOS,CMOS_B,0.615515,0.627087,0.133513,0.13156,48.895374,48.792832,4.935968,5.014252,3.161102,3.192104,2.84191,2.882764
C02059,B_L04,DIGITAL_CMOS,CMOS_B,0.677178,0.688326,0.098758,0.097832,48.008969,48.283497,5.529522,5.581137,3.16963,3.249843,2.941131,3.034281
C02060,B_L04,DIGITAL_CMOS,CMOS_B,0.868229,0.863586,0.081371,0.082148,50.57737,50.877053,5.176614,5.149195,3.081458,3.123442,2.989142,2.981368
C02061,B_L04,DIGITAL_CMOS,CMOS_B,0.856556,0.848868,0.125585,0.125466,49.035852,49.465458,5.287886,5.284978,3.466624,3.488702,3.075678,3.113259
C02062,B_L04,DIGITAL_CMOS,CMOS_B,0.59095,0.591978,0.082209,0.083302,50.216275,50.613105,5.237424,5.320242,3.259305,3.309283,2.860087,2.923572
C02063,B_L04,DIGITAL_CMOS,CMOS_B,0.678175,0.676997,0.070286,0.071217,50.765993,51.415934,5.336206,5.353292,3.433179,3.484133,2.973629,3.04573
C02064,B_L04,DIGITAL_CMOS,CMOS_B,0.712383,0.721803,0.051715,0.052444,48.283552,48.23903,5.24563,5.31782,3.234422,3.280093,3.046402,3.109608
C02065,B_L04,DIGITAL_CMOS,CMOS_B,0.856008,0.869932,0.063853,0.065011,51.396997,52.17246,5.110431,5.118629,3.343192,3.351259,2.925573,2.935713
C02066,B_L04,DIGITAL_CMOS,CMOS_B,0.65962,0.686688,0.05986,0.062242,46.38783,46.653292,5.178126,5.243554,3.365804,3.392046,3.071881,3.167439
C02067,B_L04,DIGITAL_CMOS,CMOS_B,0.564989,0.580567,0.089842,0.091516,50.832258,51.422852,5.3218,5.341848,3.2093,3.253476,2.874552,2.914928
C02068,B_L04,DIGITAL_CMOS,CMOS_B,0.648706,0.647684,0.103409,0.104106,51.325796,51.444478,4.786365,4.869601,2.945061,2.983123,2.862261,2.90195
C02069,B_L04,DIGITAL_CMOS,CMOS_B,0.541654,0.544519,0.105136,0.106444,48.220881,47.743671,5.10309,5.140348,3.159349,3.214724,2.999666,3.089493
C02070,B_L04,DIGITAL_CMOS,CMOS_B,0.680399,0.679547,0.072503,0.073683,47.660768,47.247037,5.242221,5.319705,3.232401,3.259647,3.096034,3.043826
C02071,B_L04,DIGITAL_CMOS,CMOS_B,0.706981,0.718009,0.075925,0.077371,54.071045,53.89871,5.094898,5.066952,3.439819,3.485889,3.348694,3.346027
C02072,B_L04,DIGITAL_CMOS,CMOS_B,0.490969,0.498479,0.068785,0.071728,44.935747,45.354854,5.283883,5.309304,3.371286,3.364386,3.130582,3.187523
C02073,B_L04,DIGITAL_CMOS,CMOS_B,0.688129,0.70084,0.074555,0.072703,47.012729,46.826115,5.030142,5.006164,3.414429,3.432404,2.98233,3.005727
C02074,B_L04,DIGITAL_CMOS,CMOS_B,0.62624,0.620976,0.087124,0.089623,47.706587,47.89706,4.955814,5.172494,3.176906,3.280007,3.001348,3.039766
C02075,B_L04,DIGITAL_CMOS,CMOS_B,0.803587,0.803334,0.09937,0.09907,50.594101,50.198117,4.978402,5.064931,3.1532,3.195975,2.994083,3.0537
C02076,B_L04,DIGITAL_CMOS,CMOS_B,0.45855,0.460389,0.065312,0.065366,49.71396,49.598162,5.302837,5.380936,3.210801,3.265185,2.811353,2.885802
C02077,B_L04,DIGITAL_CMOS,CMOS_B,0.635024,0.651025,0.080908,0.081973,49.257598,50.097213,5.155104,5.17107,3.273096,3.253397,3.055866,3.089383
C02078,B_L04,DIGITAL_CMOS,CMOS_B,0.570145,0.564352,0.087666,0.088395,51.611678,51.370703,5.292893,5.357731,3.285873,3.271958,3.027113,3.026372
C02079,B_L04,DIGITAL_CMOS,CMOS_B,0.645361,0.648024,0.045036,0.045778,52.743015,52.880629,5.464204,5.500707,3.33411,3.381561,3.24934,3.26608
C02080,B_L04,DIGITAL_CMOS,CMOS_B,0.531081,0.514718,0.062945,0.062549,52.064058,52.415743,5.112447,5.196888,3.342744,3.416004,3.074779,3.119929
C02081,B_L04,DIGITAL_CMOS,CMOS_B,0.747942,0.756646,0.11529,0.116221,51.726108,51.389655,5.375557,5.499645,3.193025,3.306952,3.020924,3.027235
C02082,B_L04,DIGITAL_CMOS,CMOS_B,0.465929,0.466496,0.068992,0.07033,48.139831,48.628931,5.393176,5.40184,3.158483,3.155347,3.131616,3.142964
C02083,B_L04,DIGITAL_CMOS,CMOS_B,0.748806,0.913981,0.128887,0.129306,48.073779,48.29222,5.188332,5.172304,3.27852,3.36812,2.954332,3.027649
C02084,B_L04,DIGITAL_CMOS,CMOS_B,0.731196,0.732192,0.107037,0.109391,48.796379,49.472295,5.535095,5.616613,3.493143,3.580022,3.162697,3.253543
C02085,B_L04,DIGITAL_CMOS,CMOS_B,0.624204,0.619291,0.099072,0.100762,45.438192,45.897529,5.125081,5.109694,3.220346,3.222507,3.175335,3.191632
C02086,B_L04,DIGITAL_CMOS,CMOS_B,0.425263,0.41437,0.049501,0.050738,48.065149,48.893096,5.434112,5.492647,3.348421,3.390654,3.150932,3.157392
C02087,B_L04,DIGITAL_CMOS,CMOS_B,0.700274,0.70752,0.080864,0.08156,48.485246,48.850981,5.405677,5.448332,3.576126,3.554547,3.558818,3.567683
C02088,B_L04,DIGITAL_CMOS,CMOS_B,0.602487,0.609648,0.079955,0.080184,50.974056,50.502557,4.936028,4.950962,3.048856,3.064645,2.818004,2.823299
C02089,B_L04,DIGITAL_CMOS,CMOS_B,0.595219,0.587343,0.126096,0.128349,49.213428,48.774512,5.461368,5.505174,3.396227,3.463217,3.182672,3.256333
C02090,B_L04,DIGITAL_CMOS,CMOS_B,0.824503,0.813592,0.143589,0.146447,53.8233,53.587101,5.528098,5.525465,3.228515,3.227298,3.130685,3.162739
C02091,B_L04,DIGITAL_CMOS,CMOS_B,0.654663,0.670335,0.094033,0.096751,51.152081,51.673321,5.139438,5.1268,3.153136,3.207832,2.904639,2.947175
C02092,B_L04,DIGITAL_CMOS,CMOS_B,0.644047,0.648964,0.049149,0.049778,48.272589,48.530362,5.286987,5.284479,3.118657,3.168569,3.084189,3.083607
C02093,B_L04,DIGITAL_CMOS,CMOS_B,0.633084,0.646742,0.069226,0.070347,47.583945,47.34205,5.351209,5.377729,3.368214,3.408157,2.978421,2.979267
C02094,B_L04,DIGITAL_CMOS,CMOS_B,0.722163,0.733225,0.097069,0.098498,50.617795,50.712756,5.224904,5.251698,2.915703,2.920614,3.002537,3.012924
C02095,B_L04,DIGITAL_CMOS,CMOS_B,0.591294,0.610965,0.068836,0.070015,49.052415,49.445595,5.229467,5.287147,3.31094,3.337086,3.017482,3.081859
C02096,B_L04,DIGITAL_CMOS,CMOS_B,0.601789,0.598007,0.082508,0.082873,47.670627,47.624353,5.326726,5.467218,3.322024,3.372757,2.851736,2.917944
C02097,B_L04,DIGITAL_CMOS,CMOS_B,0.764047,0.77548,0.097729,0.100856,50.639295,51.043733,5.368137,5.419063,2.946518,2.984813,2.928029,2.944384
C02098,B_L04,DIGITAL_CMOS,CMOS_B,0.582431,0.5898,0.074952,0.075713,48.997227,49.696009,5.226862,5.228607,3.134786,3.142957,3.010991,3.030647
C02099,B_L04,DIGITAL_CMOS,CMOS_B,1.481445,1.497517,0.060225,0.059633,55.316829,55.715028,5.251646,5.344119,3.206144,3.263636,3.152908,3.171732
C02100,B_L04,DIGITAL_CMOS,CMOS_B,0.650382,0.656249,0.095778,0.101063,49.490483,49.725641,4.927087,4.937322,3.17493,3.329092,2.922135,2.99985
C02101,B_L04,DIGITAL_CMOS,CMOS_B,0.630031,0.613131,0.069734,0.071767,50.68994,50.86578,5.403471,5.449292,3.355339,3.384864,3.111403,3.131341
C02102,B_L04,DIGITAL_CMOS,CMOS_B,0.538674,0.544069,0.067692,0.069716,46.645676,47.26895,5.408567,5.360465,3.394299,3.470024,3.175169,3.164178
C02402,B_L09,DIGITAL_CMOS,CMOS_B,0.695798,0.712621,0.090951,0.092025,50.458194,50.716809,5.116976,5.110818,3.389142,3.371603,3.020139,3.047449
C02403,B_L09,DIGITAL_CMOS,CMOS_B,0.514266,0.52496,0.100533,0.099354,46.914884,46.858591,5.153615,5.103532,3.254475,3.289199,2.986923,3.026897
C02404,B_L09,DIGITAL_CMOS,CMOS_B,0.630475,0.624171,0.062574,0.062778,47.098253,47.00809,4.988421,5.030337,3.222964,3.23048,3.082845,3.111049
C02405,B_L09,DIGITAL_CMOS,CMOS_B,0.555911,0.562672,0.074096,0.085379,49.062516,50.159516,5.112555,5.110076,2.966893,3.006232,2.845447,2.851579
C02406,B_L09,DIGITAL_CMOS,CMOS_B,0.630612,0.6354,0.05674,0.057723,46.079505,46.533987,4.960021,4.974441,3.173505,3.17325,2.985205,3.009259
C02407,B_L09,DIGITAL_CMOS,CMOS_B,0.582563,0.57422,0.077768,0.07776,46.66539,46.593936,4.882635,4.937287,3.1139,3.107422,2.892828,2.89962
C02408,B_L09,DIGITAL_CMOS,CMOS_B,0.530837,0.532144,0.06575,0.065707,48.202161,48.46786,5.039437,5.049114,3.323851,3.320606,2.905253,2.890995
C02409,B_L09,DIGITAL_CMOS,CMOS_B,0.539903,0.55727,0.115901,0.117667,43.633189,44.172943,4.990616,5.032025,3.216725,3.253285,3.01197,3.025327
C02410,B_L09,DIGITAL_CMOS,CMOS_B,0.496381,0.503747,0.077892,0.079409,50.201888,50.370881,5.318332,5.434967,3.392562,3.455793,3.051332,3.063582
C02411,B_L09,DIGITAL_CMOS,CMOS_B,0.567535,0.575606,0.083877,0.086259,46.891932,47.447015,5.24183,5.292055,3.257049,3.324971,2.942988,2.952378
C02412,B_L09,DIGITAL_CMOS,CMOS_B,0.743874,0.742892,0.108996,0.109501,46.167858,46.953894,5.200082,5.177269,3.296559,3.313919,3.05495,3.074726
C02413,B_L09,DIGITAL_CMOS,CMOS_B,0.6629,0.67815,0.085522,0.086224,52.089682,52.172189,4.93175,4.998923,3.135205,3.18782,2.808614,2.829914
C02414,B_L09,DIGITAL_CMOS,CMOS_B,0.555776,0.552641,0.063697,0.065107,45.485845,45.98285,5.146387,5.189789,3.423722,3.426108,2.902799,2.930401
C02415,B_L09,DIGITAL_CMOS,CMOS_B,0.413338,0.421111,0.055125,0.054543,50.831065,50.597678,4.814156,4.84273,3.334292,3.387748,2.824223,2.852938
C02416,B_L09,DIGITAL_CMOS,CMOS_B,0.614003,0.607612,0.1544,0.158475,43.613785,44.200511,4.795046,4.817135,3.158314,3.186701,3.007414,3.016724
C02417,B_L09,DIGITAL_CMOS,CMOS_B,0.460775,0.471249,0.066293,0.067979,45.508269,46.553144,4.614972,4.635853,2.860267,2.859666,2.729691,2.718697
C02418,B_L09,DIGITAL_CMOS,CMOS_B,0.613974,0.611216,0.071573,0.073357,46.622847,46.684793,4.904799,4.967476,3.229924,3.274381,2.753075,2.800809
C02419,B_L09,DIGITAL_CMOS,CMOS_B,0.63463,0.656861,0.102987,0.102978,46.941725,47.618948,5.18922,5.268846,3.099101,3.127409,2.927438,2.977511
C02420,B_L09,DIGITAL_CMOS,CMOS_B,0.895143,0.921427,0.124782,0.128104,48.598607,49.548452,4.829321,4.871009,3.018445,3.03183,2.732936,2.79393
C02421,B_L09,DIGITAL_CMOS,CMOS_B,0.600274,0.602894,0.094809,0.096156,50.555575,50.667704,5.008286,5.070423,3.255487,3.300298,2.987854,3.009139
C02422,B_L09,DIGITAL_CMOS,CMOS_B,0.607064,0.612653,0.112739,0.115561,48.978606,48.444159,5.023444,5.058661,3.130681,3.140162,2.80355,2.834055
C02423,B_L09,DIGITAL_CMOS,CMOS_B,0.58288,0.584015,0.122323,0.122652,47.314804,47.447206,4.767626,4.799924,3.082869,3.101175,2.825586,2.853837
C02424,B_L09,DIGITAL_CMOS,CMOS_B,0.704843,0.714376,0.079582,0.079467,47.980386,47.947063,5.390251,5.468367,3.364621,3.407737,3.023746,3.085571
C02425,B_L09,DIGITAL_CMOS,CMOS_B,0.607512,0.613045,0.06048,0.059864,50.550608,51.001829,5.176728,5.183164,3.288873,3.303015,3.04783,3.076453
C02426,B_L09,DIGITAL_CMOS,CMOS_B,0.668268,0.698807,0.077157,0.07861,46.059174,46.488869,5.154243,5.237601,3.268384,3.296303,2.9068,2.905011
C02427,B_L09,DIGITAL_CMOS,CMOS_B,0.510438,0.49966,0.057267,0.056344,48.260723,48.71276,5.071003,5.080681,3.051823,3.058795,2.884606,2.895457
C02428,B_L09,DIGITAL_CMOS,CMOS_B,0.429075,0.438844,0.069657,0.07007,50.645755,51.816707,5.040275,5.125692,3.24307,3.269084,2.908173,2.925918
C02429,B_L09,DIGITAL_CMOS,CMOS_B,0.60524,0.604719,0.06826,0.067874,50.267457,49.502183,5.283856,5.297929,3.270664,3.279734,3.016423,3.044204
C02430,B_L09,DIGITAL_CMOS,CMOS_B,0.585211,0.594055,0.056235,0.0571,53.462492,53.672663,4.929962,4.98119,2.803685,2.848363,2.799736,2.837227
C02431,B_L09,DIGITAL_CMOS,CMOS_B,0.505537,0.512189,0.079275,0.080504,48.768232,48.859753,4.827866,4.859745,3.050824,3.047882,2.656505,2.665958
C02432,B_L09,DIGITAL_CMOS,CMOS_B,0.779719,0.785501,0.068783,0.0719,47.922858,48.595787,4.878412,4.919779,3.098732,3.15926,2.922922,2.933326
C02433,B_L09,DIGITAL_CMOS,CMOS_B,0.469806,0.486196,0.068152,0.07224,47.272692,47.588082,5.292635,5.319251,3.564159,3.588848,3.208485,3.233747
C02434,B_L09,DIGITAL_CMOS,CMOS_B,0.579275,0.595579,0.098252,0.099767,49.556398,49.721544,5.010261,4.995021,3.190424,3.219097,3.062391,3.106419
C02435,B_L09,DIGITAL_CMOS,CMOS_B,0.651739,0.640031,0.070409,0.071457,45.382693,45.871421,5.430214,5.413762,3.279515,3.326549,2.913743,2.921436
C02436,B_L09,DIGITAL_CMOS,CMOS_B,0.714069,0.720267,0.109722,0.112921,45.56124,46.248904,4.870502,4.90511,3.213383,3.260075,2.839647,2.869842
C02437,B_L09,DIGITAL_CMOS,CMOS_B,0.673868,0.694393,0.074974,0.075785,45.228276,46.125315,5.125562,5.093602,3.169095,3.19519,2.938041,2.94955
